starting,starting from t = 0 (s ^ -6),(ms),(s),
28014531,26433039,26433.039,26.433039,11717
28034221,26452729,26452.729,26.452729,10979
28054066,26472574,26472.574,26.472574,11793
28073910,26492418,26492.418,26.492418,11702
28093754,26512262,26512.262,26.512262,11677
28113444,26531952,26531.952,26.531952,11881
28133289,26551797,26551.797,26.551797,11321
28153135,26571643,26571.643,26.571643,11676
28172978,26591486,26591.486,26.591486,11745
28192823,26611331,26611.331,26.611331,10855
28212513,26631021,26631.021,26.631021,11819
28232358,26650866,26650.866,26.650866,11598
28252204,26670712,26670.712,26.670712,11634
28272049,26690557,26690.557,26.690557,11664
28291739,26710247,26710.247,26.710247,10971
28311584,26730092,26730.092,26.730092,11319
28331429,26749937,26749.937,26.749937,11373
28351274,26769782,26769.782,26.769782,11550
28371119,26789627,26789.627,26.789627,11134
28390809,26809317,26809.317,26.809317,10964
28410654,26829162,26829.162,26.829162,11011
28430499,26849007,26849.007,26.849007,11142
28450344,26868852,26868.852,26.868852,11607
28470034,26888542,26888.542,26.888542,11483
28489878,26908386,26908.386,26.908386,11574
28509723,26928231,26928.231,26.928231,11039
28529568,26948076,26948.076,26.948076,11854
28549258,26967766,26967.766,26.967766,11622
28569103,26987611,26987.611,26.987611,11737
28588948,27007456,27007.456,27.007456,11684
28608793,27027301,27027.301,27.027301,11061
28628638,27047146,27047.146,27.047146,11306
28648328,27066836,27066.836,27.066836,11352
28668173,27086681,27086.681,27.086681,11646
28688018,27106526,27106.526,27.106526,11218
28707863,27126371,27126.371,27.126371,10928
28727553,27146061,27146.061,27.146061,11007
28747398,27165906,27165.906,27.165906,10939
28767243,27185751,27185.751,27.185751,11426
28787089,27205597,27205.597,27.205597,11728
28806779,27225287,27225.287,27.225287,11704
28826624,27245132,27245.132,27.245132,11005
28846469,27264977,27264.977,27.264977,11834
28866314,27284822,27284.822,27.284822,11353
28886159,27304667,27304.667,27.304667,11492
28905848,27324356,27324.356,27.324356,11232
28925693,27344201,27344.201,27.344201,11383
28945538,27364046,27364.046,27.364046,11140
28965383,27383891,27383.891,27.383891,11093
28985073,27403581,27403.581,27.403581,10981
29004918,27423426,27423.426,27.423426,11252
29024763,27443271,27443.271,27.443271,11714
29044608,27463116,27463.116,27.463116,11666
29064453,27482961,27482.961,27.482961,11661
29084143,27502651,27502.651,27.502651,11044
29103987,27522495,27522.495,27.522495,11356
29123832,27542340,27542.34,27.54234,11557
29143677,27562185,27562.185,27.562185,11659
29163367,27581875,27581.875,27.581875,11290
29183212,27601720,27601.72,27.60172,11015
29203057,27621565,27621.565,27.621565,11159
29222902,27641410,27641.41,27.64141,11054
29242592,27661100,27661.1,27.6611,11481
29262437,27680945,27680.945,27.680945,11473
29282282,27700790,27700.79,27.70079,11451
29302127,27720635,27720.635,27.720635,11036
29321971,27740479,27740.479,27.740479,11765
29341661,27760169,27760.169,27.760169,11501
29361506,27780014,27780.014,27.780014,11774
29381351,27799859,27799.859,27.799859,11715
29401196,27819704,27819.704,27.819704,10936
29420886,27839394,27839.394,27.839394,11171
29440731,27859239,27859.239,27.859239,11077
29460576,27879084,27879.084,27.879084,11308
29480421,27898929,27898.929,27.898929,11073
29500266,27918774,27918.774,27.918774,10992
29519956,27938464,27938.464,27.938464,10951
29539801,27958309,27958.309,27.958309,10976
29559646,27978154,27978.154,27.978154,11580
29579492,27998000,27998,27.998,11340
29599182,28017690,28017.69,28.01769,11286
29619027,28037535,28037.535,28.037535,11134
29638872,28057380,28057.38,28.05738,11897
29658717,28077225,28077.225,28.077225,11086
29678407,28096915,28096.915,28.096915,11033
29698252,28116760,28116.76,28.11676,11155
29718097,28136605,28136.605,28.136605,11483
29737942,28156450,28156.45,28.15645,11498
29757787,28176295,28176.295,28.176295,11651
29777477,28195985,28195.985,28.195985,11611
29797321,28215829,28215.829,28.215829,11512
29817166,28235674,28235.674,28.235674,11375
29837012,28255520,28255.52,28.25552,11152
29856702,28275210,28275.21,28.27521,11102
29876547,28295055,28295.055,28.295055,11045
29896392,28314900,28314.9,28.3149,11566
29916237,28334745,28334.745,28.334745,11262
29936082,28354590,28354.59,28.35459,11402
29955772,28374280,28374.28,28.37428,11019
29975617,28394125,28394.125,28.394125,11184
29995462,28413970,28413.97,28.41397,10952
30015307,28433815,28433.815,28.433815,11157
30034996,28453504,28453.504,28.453504,11010
30054841,28473349,28473.349,28.473349,11626
30074686,28493194,28493.194,28.493194,11698
30094531,28513039,28513.039,28.513039,11558
30114376,28532884,28532.884,28.532884,11831
30134066,28552574,28552.574,28.552574,10931
30153910,28572418,28572.418,28.572418,11085
30173754,28592262,28592.262,28.592262,11043
30193599,28612107,28612.107,28.612107,11151
30213289,28631797,28631.797,28.631797,11492
30233135,28651643,28651.643,28.651643,11570
30252978,28671486,28671.486,28.671486,11226
30272823,28691331,28691.331,28.691331,11835
30292668,28711176,28711.176,28.711176,11111
30312358,28730866,28730.866,28.730866,11451
30332204,28750712,28750.712,28.750712,11598
30352049,28770557,28770.557,28.770557,11489
30371894,28790402,28790.402,28.790402,11109
30391584,28810092,28810.092,28.810092,11093
30411429,28829937,28829.937,28.829937,11253
30431274,28849782,28849.782,28.849782,11054
30451119,28869627,28869.627,28.869627,11289
30470809,28889317,28889.317,28.889317,11055
30490654,28909162,28909.162,28.909162,11121
30510499,28929007,28929.007,28.929007,11495
30530344,28948852,28948.852,28.948852,10980
30550189,28968697,28968.697,28.968697,11012
30569878,28988386,28988.386,28.988386,11031
30589723,29008231,29008.231,29.008231,11143
30609568,29028076,29028.076,29.028076,11402
30629413,29047921,29047.921,29.047921,11666
30649103,29067611,29067.611,29.067611,11778
30668948,29087456,29087.456,29.087456,11200
30688793,29107301,29107.301,29.107301,11619
30708638,29127146,29127.146,29.127146,11399
30728328,29146836,29146.836,29.146836,11691
30748173,29166681,29166.681,29.166681,11721
30768018,29186526,29186.526,29.186526,11105
30787863,29206371,29206.371,29.206371,11622
30807708,29226216,29226.216,29.226216,11847
30827398,29245906,29245.906,29.245906,11410
30847243,29265751,29265.751,29.265751,11386
30867089,29285597,29285.597,29.285597,11078
30886933,29305441,29305.441,29.305441,11304
30906624,29325132,29325.132,29.325132,11399
30926469,29344977,29344.977,29.344977,10886
30946314,29364822,29364.822,29.364822,11255
30966159,29384667,29384.667,29.384667,11423
30985848,29404356,29404.356,29.404356,11589
31005693,29424201,29424.201,29.424201,11420
31025538,29444046,29444.046,29.444046,10916
31045383,29463891,29463.891,29.463891,11044
31065228,29483736,29483.736,29.483736,11058
31084918,29503426,29503.426,29.503426,11523
31104763,29523271,29523.271,29.523271,11147
31124608,29543116,29543.116,29.543116,11059
31144453,29562961,29562.961,29.562961,11036
31164143,29582651,29582.651,29.582651,11330
31183987,29602495,29602.495,29.602495,11628
31203832,29622340,29622.34,29.62234,11547
31223677,29642185,29642.185,29.642185,11729
31243522,29662030,29662.03,29.66203,11087
31263212,29681720,29681.72,29.68172,11822
31283057,29701565,29701.565,29.701565,11681
31302902,29721410,29721.41,29.72141,11099
31322747,29741255,29741.255,29.741255,11708
31342437,29760945,29760.945,29.760945,11436
31362282,29780790,29780.79,29.78079,11724
31382127,29800635,29800.635,29.800635,11766
31401971,29820479,29820.479,29.820479,11030
31421661,29840169,29840.169,29.840169,11718
31441506,29860014,29860.014,29.860014,11395
31461351,29879859,29879.859,29.879859,11000
31481196,29899704,29899.704,29.899704,11556
31500886,29919394,29919.394,29.919394,11488
31520731,29939239,29939.239,29.939239,11708
31540576,29959084,29959.084,29.959084,11890
31560421,29978929,29978.929,29.978929,10910
31580266,29998774,29998.774,29.998774,11702
31599956,30018464,30018.464,30.018464,11483
31619801,30038309,30038.309,30.038309,11801
31639646,30058154,30058.154,30.058154,11424
31659492,30078000,30078,30.078,11073
31679182,30097690,30097.69,30.09769,11351
31699027,30117535,30117.535,30.117535,11336
31718872,30137380,30137.38,30.13738,11116
31738717,30157225,30157.225,30.157225,11228
31758407,30176915,30176.915,30.176915,11139
31778252,30196760,30196.76,30.19676,11443
31798097,30216605,30216.605,30.216605,11165
31817942,30236450,30236.45,30.23645,10937
31837787,30256295,30256.295,30.256295,10994
31857477,30275985,30275.985,30.275985,11225
31877321,30295829,30295.829,30.295829,11715
31897166,30315674,30315.674,30.315674,11010
31917012,30335520,30335.52,30.33552,10935
31936702,30355210,30355.21,30.35521,10990
31956547,30375055,30375.055,30.375055,10982
31976392,30394900,30394.9,30.3949,11439
31996237,30414745,30414.745,30.414745,10930
32015927,30434435,30434.435,30.434435,10977
32035772,30454280,30454.28,30.45428,11381
32055617,30474125,30474.125,30.474125,10991
32075462,30493970,30493.97,30.49397,10953
32095307,30513815,30513.815,30.513815,10969
32114996,30533504,30533.504,30.533504,11054
32134841,30553349,30553.349,30.553349,11634
32154686,30573194,30573.194,30.573194,11072
32174531,30593039,30593.039,30.593039,11238
32194221,30612729,30612.729,30.612729,11082
32214066,30632574,30632.574,30.632574,11697
32233910,30652418,30652.418,30.652418,11661
32253754,30672262,30672.262,30.672262,11407
32273444,30691952,30691.952,30.691952,11631
32293289,30711797,30711.797,30.711797,10952
32313135,30731643,30731.643,30.731643,11119
32332978,30751486,30751.486,30.751486,11164
32352823,30771331,30771.331,30.771331,11671
32372513,30791021,30791.021,30.791021,11070
32392358,30810866,30810.866,30.810866,10989
32412204,30830712,30830.712,30.830712,10988
32432049,30850557,30850.557,30.850557,11605
32451739,30870247,30870.247,30.870247,11302
32471584,30890092,30890.092,30.890092,11675
32491429,30909937,30909.937,30.909937,11720
32511274,30929782,30929.782,30.929782,10952
32531119,30949627,30949.627,30.949627,11566
32550809,30969317,30969.317,30.969317,11272
32570654,30989162,30989.162,30.989162,11603
32590499,31009007,31009.007,31.009007,11384
32610344,31028852,31028.852,31.028852,10993
32630034,31048542,31048.542,31.048542,11120
32649878,31068386,31068.386,31.068386,11215
32669723,31088231,31088.231,31.088231,11606
32689568,31108076,31108.076,31.108076,11180
32709258,31127766,31127.766,31.127766,10972
32729103,31147611,31147.611,31.147611,11257
32748948,31167456,31167.456,31.167456,11169
32768793,31187301,31187.301,31.187301,11105
32788638,31207146,31207.146,31.207146,11208
32808328,31226836,31226.836,31.226836,11566
32828173,31246681,31246.681,31.246681,11525
32848018,31266526,31266.526,31.266526,11253
32867863,31286371,31286.371,31.286371,10948
32887553,31306061,31306.061,31.306061,11239
32907398,31325906,31325.906,31.325906,11187
32927243,31345751,31345.751,31.345751,11322
32947089,31365597,31365.597,31.365597,10897
32966779,31385287,31385.287,31.385287,11084
32986624,31405132,31405.132,31.405132,11074
33006469,31424977,31424.977,31.424977,11480
33026314,31444822,31444.822,31.444822,11500
33046159,31464667,31464.667,31.464667,11498
33065848,31484356,31484.356,31.484356,11878
33085693,31504201,31504.201,31.504201,11010
33105538,31524046,31524.046,31.524046,11170
33125383,31543891,31543.891,31.543891,11366
33145073,31563581,31563.581,31.563581,11535
33164918,31583426,31583.426,31.583426,11265
33184763,31603271,31603.271,31.603271,10963
33204608,31623116,31623.116,31.623116,11114
33224298,31642806,31642.806,31.642806,11233
33244143,31662651,31662.651,31.662651,11218
33263987,31682495,31682.495,31.682495,11224
33283832,31702340,31702.34,31.70234,11187
33303677,31722185,31722.185,31.722185,11327
33323367,31741875,31741.875,31.741875,11060
33343212,31761720,31761.72,31.76172,10883
33363057,31781565,31781.565,31.781565,10997
33382902,31801410,31801.41,31.80141,11012
33402592,31821100,31821.1,31.8211,11610
33422437,31840945,31840.945,31.840945,11320
33442282,31860790,31860.79,31.86079,11299
33462127,31880635,31880.635,31.880635,10935
33481816,31900324,31900.324,31.900324,11676
33501661,31920169,31920.169,31.920169,11265
33521506,31940014,31940.014,31.940014,11502
33541351,31959859,31959.859,31.959859,11458
33561196,31979704,31979.704,31.979704,11160
33580886,31999394,31999.394,31.999394,11067
33600731,32019239,32019.239,32.019239,11090
33620576,32039084,32039.084,32.039084,10874
33640421,32058929,32058.929,32.058929,11487
33660111,32078619,32078.619,32.078619,11447
33679956,32098464,32098.464,32.098464,11755
33699801,32118309,32118.309,32.118309,11652
33719646,32138154,32138.154,32.138154,10962
33739492,32158000,32158,32.158,11107
33759182,32177690,32177.69,32.17769,11029
33779027,32197535,32197.535,32.197535,11110
33798872,32217380,32217.38,32.21738,10967
33818717,32237225,32237.225,32.237225,11276
33838407,32256915,32256.915,32.256915,10963
33858252,32276760,32276.76,32.27676,11166
33878097,32296605,32296.605,32.296605,11185
33897942,32316450,32316.45,32.31645,11574
33917787,32336295,32336.295,32.336295,11246
33937477,32355985,32355.985,32.355985,10985
33957321,32375829,32375.829,32.375829,11393
33977166,32395674,32395.674,32.395674,11589
33997012,32415520,32415.52,32.41552,11655
34016702,32435210,32435.21,32.43521,11774
34036547,32455055,32455.055,32.455055,11017
34056392,32474900,32474.9,32.4749,11305
34076237,32494745,32494.745,32.494745,11162
34095927,32514435,32514.435,32.514435,11407
34115772,32534280,32534.28,32.53428,11240
34135617,32554125,32554.125,32.554125,10995
34155462,32573970,32573.97,32.57397,10949
34175307,32593815,32593.815,32.593815,11035
34194996,32613504,32613.504,32.613504,11281
34214841,32633349,32633.349,32.633349,11724
34234686,32653194,32653.194,32.653194,11665
34254531,32673039,32673.039,32.673039,11677
34274221,32692729,32692.729,32.692729,11569
34294066,32712574,32712.574,32.712574,11009
34313910,32732418,32732.418,32.732418,11091
34333754,32752262,32752.262,32.752262,11159
34353599,32772107,32772.107,32.772107,11394
34373289,32791797,32791.797,32.791797,11080
34393135,32811643,32811.643,32.811643,11026
34412978,32831486,32831.486,32.831486,10964
34432823,32851331,32851.331,32.851331,11556
34452513,32871021,32871.021,32.871021,11285
34472358,32890866,32890.866,32.890866,11844
34492204,32910712,32910.712,32.910712,11712
34512049,32930557,32930.557,32.930557,11142
34531739,32950247,32950.247,32.950247,11350
34551584,32970092,32970.092,32.970092,11037
34571429,32989937,32989.937,32.989937,11229
34591274,33009782,33009.782,33.009782,11050
34611119,33029627,33029.627,33.029627,11706
34630809,33049317,33049.317,33.049317,11079
34650654,33069162,33069.162,33.069162,11383
34670499,33089007,33089.007,33.089007,10918
34690344,33108852,33108.852,33.108852,11652
34710034,33128542,33128.542,33.128542,11312
34729878,33148386,33148.386,33.148386,11516
34749723,33168231,33168.231,33.168231,11369
34769568,33188076,33188.076,33.188076,10947
34789413,33207921,33207.921,33.207921,11106
34809103,33227611,33227.611,33.227611,11081
34828948,33247456,33247.456,33.247456,11570
34848793,33267301,33267.301,33.267301,10980
34868638,33287146,33287.146,33.287146,10943
34888328,33306836,33306.836,33.306836,10862
34908173,33326681,33326.681,33.326681,11167
34928018,33346526,33346.526,33.346526,11638
34947863,33366371,33366.371,33.366371,11513
34967553,33386061,33386.061,33.386061,11217
34987398,33405906,33405.906,33.405906,11007
35007243,33425751,33425.751,33.425751,11823
35027089,33445597,33445.597,33.445597,11717
35046933,33465441,33465.441,33.465441,11604
35066624,33485132,33485.132,33.485132,11752
35086469,33504977,33504.977,33.504977,10988
35106314,33524822,33524.822,33.524822,11674
35126159,33544667,33544.667,33.544667,11759
35145848,33564356,33564.356,33.564356,11179
35165693,33584201,33584.201,33.584201,11775
35185538,33604046,33604.046,33.604046,11597
35205383,33623891,33623.891,33.623891,11559
35225073,33643581,33643.581,33.643581,11734
35244918,33663426,33663.426,33.663426,11034
35264763,33683271,33683.271,33.683271,11651
35284608,33703116,33703.116,33.703116,11645
35304453,33722961,33722.961,33.722961,11317
35324143,33742651,33742.651,33.742651,11593
35343987,33762495,33762.495,33.762495,11309
35363832,33782340,33782.34,33.78234,11661
35383677,33802185,33802.185,33.802185,11525
35403367,33821875,33821.875,33.821875,10999
35423212,33841720,33841.72,33.84172,11063
35443057,33861565,33861.565,33.861565,11239
35462902,33881410,33881.41,33.88141,11491
35482592,33901100,33901.1,33.9011,10999
35502437,33920945,33920.945,33.920945,11183
35522282,33940790,33940.79,33.94079,10992
35542127,33960635,33960.635,33.960635,11290
35561971,33980479,33980.479,33.980479,11123
35581661,34000169,34000.169,34.000169,11811
35601506,34020014,34020.014,34.020014,11728
35621351,34039859,34039.859,34.039859,11737
35641196,34059704,34059.704,34.059704,11087
35660886,34079394,34079.394,34.079394,11048
35680731,34099239,34099.239,34.099239,11075
35700576,34119084,34119.084,34.119084,11171
35720421,34138929,34138.929,34.138929,11542
35740266,34158774,34158.774,34.158774,11108
35759956,34178464,34178.464,34.178464,10969
35779801,34198309,34198.309,34.198309,11178
35799646,34218154,34218.154,34.218154,11144
35819492,34238000,34238,34.238,11649
35839182,34257690,34257.69,34.25769,11471
35859027,34277535,34277.535,34.277535,11416
35878872,34297380,34297.38,34.29738,11141
35898717,34317225,34317.225,34.317225,11470
35918407,34336915,34336.915,34.336915,11215
35938252,34356760,34356.76,34.35676,10962
35958097,34376605,34376.605,34.376605,11537
35977942,34396450,34396.45,34.39645,11737
35997787,34416295,34416.295,34.416295,11758
36017477,34435985,34435.985,34.435985,11652
36037321,34455829,34455.829,34.455829,10947
36057166,34475674,34475.674,34.475674,11700
36077012,34495520,34495.52,34.49552,11609
36096702,34515210,34515.21,34.51521,11336
36116547,34535055,34535.055,34.535055,11790
36136392,34554900,34554.9,34.5549,11352
36156237,34574745,34574.745,34.574745,11618
36175927,34594435,34594.435,34.594435,11516
36195772,34614280,34614.28,34.61428,11153
36215617,34634125,34634.125,34.634125,11181
36235462,34653970,34653.97,34.65397,11171
36255307,34673815,34673.815,34.673815,11260
36274996,34693504,34693.504,34.693504,11154
36294841,34713349,34713.349,34.713349,11019
36314686,34733194,34733.194,34.733194,11167
36334531,34753039,34753.039,34.753039,11190
36354221,34772729,34772.729,34.772729,11618
36374066,34792574,34792.574,34.792574,10983
36393910,34812418,34812.418,34.812418,11065
36413754,34832262,34832.262,34.832262,11102
36433444,34851952,34851.952,34.851952,11157
36453289,34871797,34871.797,34.871797,11431
36473135,34891643,34891.643,34.891643,11197
36492978,34911486,34911.486,34.911486,10970
36512823,34931331,34931.331,34.931331,11183
36532513,34951021,34951.021,34.951021,11469
36552358,34970866,34970.866,34.970866,11170
36572204,34990712,34990.712,34.990712,10851
36592049,35010557,35010.557,35.010557,11022
36611739,35030247,35030.247,35.030247,11591
36631584,35050092,35050.092,35.050092,11087
36651429,35069937,35069.937,35.069937,11038
36671274,35089782,35089.782,35.089782,11428
36690964,35109472,35109.472,35.109472,11052
36710809,35129317,35129.317,35.129317,11023
36730654,35149162,35149.162,35.149162,10894
36750499,35169007,35169.007,35.169007,11134
36770344,35188852,35188.852,35.188852,11662
36790034,35208542,35208.542,35.208542,11473
36809878,35228386,35228.386,35.228386,11276
36829723,35248231,35248.231,35.248231,11070
36849568,35268076,35268.076,35.268076,11673
36869258,35287766,35287.766,35.287766,11754
36889103,35307611,35307.611,35.307611,11372
36908948,35327456,35327.456,35.327456,11876
36928793,35347301,35347.301,35.347301,11120
36948483,35366991,35366.991,35.366991,11638
36968328,35386836,35386.836,35.386836,11839
36988173,35406681,35406.681,35.406681,11015
37008018,35426526,35426.526,35.426526,11623
37027863,35446371,35446.371,35.446371,11183
37047553,35466061,35466.061,35.466061,11440
37067398,35485906,35485.906,35.485906,11575
37087243,35505751,35505.751,35.505751,11037
37107089,35525597,35525.597,35.525597,11267
37126779,35545287,35545.287,35.545287,11331
37146624,35565132,35565.132,35.565132,11526
37166469,35584977,35584.977,35.584977,11268
37186314,35604822,35604.822,35.604822,11287
37206004,35624512,35624.512,35.624512,11616
37225848,35644356,35644.356,35.644356,11509
37245693,35664201,35664.201,35.664201,10963
37265538,35684046,35684.046,35.684046,11182
37285383,35703891,35703.891,35.703891,11458
37305073,35723581,35723.581,35.723581,11533
37324918,35743426,35743.426,35.743426,11330
37344763,35763271,35763.271,35.763271,11172
37364608,35783116,35783.116,35.783116,11650
37384298,35802806,35802.806,35.802806,11795
37404143,35822651,35822.651,35.822651,11064
37423987,35842495,35842.495,35.842495,11434
37443832,35862340,35862.34,35.86234,11615
37463522,35882030,35882.03,35.88203,11360
37483367,35901875,35901.875,35.901875,11580
37503212,35921720,35921.72,35.92172,11422
37523057,35941565,35941.565,35.941565,11594
37542747,35961255,35961.255,35.961255,11821
37562592,35981100,35981.1,35.9811,11142
37582437,36000945,36000.945,36.000945,11684
37602282,36020790,36020.79,36.02079,11643
37622127,36040635,36040.635,36.040635,11043
37641816,36060324,36060.324,36.060324,11540
37661661,36080169,36080.169,36.080169,11321
37681506,36100014,36100.014,36.100014,10936
37701351,36119859,36119.859,36.119859,10940
37721041,36139549,36139.549,36.139549,11511
37740886,36159394,36159.394,36.159394,10945
37760731,36179239,36179.239,36.179239,11093
37780576,36199084,36199.084,36.199084,11154
37800266,36218774,36218.774,36.218774,11189
37820111,36238619,36238.619,36.238619,10912
37839956,36258464,36258.464,36.258464,11118
37859801,36278309,36278.309,36.278309,11416
37879492,36298000,36298,36.298,10889
37899337,36317845,36317.845,36.317845,11172
37919182,36337690,36337.69,36.33769,11366
37939027,36357535,36357.535,36.357535,11465
37958872,36377380,36377.38,36.37738,11386
37978562,36397070,36397.07,36.39707,11211
37998407,36416915,36416.915,36.416915,11488
38018252,36436760,36436.76,36.43676,11638
38038097,36456605,36456.605,36.456605,10836
38057787,36476295,36476.295,36.476295,11570
38077632,36496140,36496.14,36.49614,11770
38097477,36515985,36515.985,36.515985,11054
38117321,36535829,36535.829,36.535829,11767
38137012,36555520,36555.52,36.55552,11717
38156857,36575365,36575.365,36.575365,11113
38176702,36595210,36595.21,36.59521,11034
38196547,36615055,36615.055,36.615055,11647
38216237,36634745,36634.745,36.634745,11043
38236082,36654590,36654.59,36.65459,11035
38255927,36674435,36674.435,36.674435,11419
38275772,36694280,36694.28,36.69428,11141
38295462,36713970,36713.97,36.71397,10994
38315307,36733815,36733.815,36.733815,11203
38335152,36753660,36753.66,36.75366,11152
38354996,36773504,36773.504,36.773504,11342
38374841,36793349,36793.349,36.793349,11032
38394531,36813039,36813.039,36.813039,11087
38414376,36832884,36832.884,36.832884,11450
38434221,36852729,36852.729,36.852729,11078
38454066,36872574,36872.574,36.872574,11034
38473755,36892263,36892.263,36.892263,10841
38493599,36912107,36912.107,36.912107,11108
38513444,36931952,36931.952,36.931952,11560
38533289,36951797,36951.797,36.951797,11346
38553135,36971643,36971.643,36.971643,11177
38572823,36991331,36991.331,36.991331,10880
38592668,37011176,37011.176,37.011176,11519
38612513,37031021,37031.021,37.031021,11604
38632358,37050866,37050.866,37.050866,11315
38652049,37070557,37070.557,37.070557,11170
38671894,37090402,37090.402,37.090402,11180
38691739,37110247,37110.247,37.110247,11666
38711584,37130092,37130.092,37.130092,11640
38731274,37149782,37149.782,37.149782,11304
38751119,37169627,37169.627,37.169627,11760
38770964,37189472,37189.472,37.189472,11179
38790809,37209317,37209.317,37.209317,11565
38810654,37229162,37229.162,37.229162,11691
38830344,37248852,37248.852,37.248852,11017
38850189,37268697,37268.697,37.268697,11497
38870034,37288542,37288.542,37.288542,11429
38889878,37308386,37308.386,37.308386,11566
38909568,37328076,37328.076,37.328076,11293
38929413,37347921,37347.921,37.347921,11049
38949258,37367766,37367.766,37.367766,11049
38969103,37387611,37387.611,37.387611,11059
38988793,37407301,37407.301,37.407301,11612
39008638,37427146,37427.146,37.427146,11115
39028483,37446991,37446.991,37.446991,11077
39048328,37466836,37466.836,37.466836,10920
39068173,37486681,37486.681,37.486681,11005
39087863,37506371,37506.371,37.506371,11496
39107708,37526216,37526.216,37.526216,11094
39127553,37546061,37546.061,37.546061,11081
39147398,37565906,37565.906,37.565906,11373
39167089,37585597,37585.597,37.585597,11309
39186933,37605441,37605.441,37.605441,11380
39206779,37625287,37625.287,37.625287,11065
39226624,37645132,37645.132,37.645132,11660
39246314,37664822,37664.822,37.664822,11302
39266159,37684667,37684.667,37.684667,11750
39286004,37704512,37704.512,37.704512,11543
39305848,37724356,37724.356,37.724356,10921
39325693,37744201,37744.201,37.744201,11615
39345383,37763891,37763.891,37.763891,11258
39365228,37783736,37783.736,37.783736,11417
39385073,37803581,37803.581,37.803581,11134
39404918,37823426,37823.426,37.823426,11574
39424608,37843116,37843.116,37.843116,11556
39444453,37862961,37862.961,37.862961,11618
39464298,37882806,37882.806,37.882806,10917
39484143,37902651,37902.651,37.902651,11438
39503987,37922495,37922.495,37.922495,11143
39523677,37942185,37942.185,37.942185,11475
39543522,37962030,37962.03,37.96203,11117
39563367,37981875,37981.875,37.981875,11173
39583212,38001720,38001.72,38.00172,11082
39602902,38021410,38021.41,38.02141,11092
39622747,38041255,38041.255,38.041255,11070
39642592,38061100,38061.1,38.0611,11688
39662437,38080945,38080.945,38.080945,11644
39682127,38100635,38100.635,38.100635,11556
39701971,38120479,38120.479,38.120479,11919
39721816,38140324,38140.324,38.140324,11084
39741661,38160169,38160.169,38.160169,11700
39761506,38180014,38180.014,38.180014,11630
39781196,38199704,38199.704,38.199704,10904
39801041,38219549,38219.549,38.219549,11702
39820886,38239394,38239.394,38.239394,11471
39840731,38259239,38259.239,38.259239,11535
39860421,38278929,38278.929,38.278929,11453
39880266,38298774,38298.774,38.298774,10909
39900111,38318619,38318.619,38.318619,11064
39919956,38338464,38338.464,38.338464,11146
39939801,38358309,38358.309,38.358309,11500
39959492,38378000,38378,38.378,11136
39979337,38397845,38397.845,38.397845,11035
39999182,38417690,38417.69,38.41769,10934
40019027,38437535,38437.535,38.437535,11252
40038717,38457225,38457.225,38.457225,11192
40058562,38477070,38477.07,38.47707,11540
40078407,38496915,38496.915,38.496915,11557
40098252,38516760,38516.76,38.51676,11512
40117942,38536450,38536.45,38.53645,11226
40137786,38556294,38556.294,38.556294,11084
40157631,38576139,38576.139,38.576139,11121
40177476,38595984,38595.984,38.595984,11027
40197321,38615829,38615.829,38.615829,11645
40217012,38635520,38635.52,38.63552,11449
40236857,38655365,38655.365,38.655365,11648
40256702,38675210,38675.21,38.67521,11054
40276547,38695055,38695.055,38.695055,11553
40296237,38714745,38714.745,38.714745,11155
40316082,38734590,38734.59,38.73459,11342
40335927,38754435,38754.435,38.754435,11299
40355772,38774280,38774.28,38.77428,11608
40375617,38794125,38794.125,38.794125,11041
40395307,38813815,38813.815,38.813815,11209
40415152,38833660,38833.66,38.83366,10993
40434996,38853504,38853.504,38.853504,11649
40454841,38873349,38873.349,38.873349,11101
40474531,38893039,38893.039,38.893039,11267
40494376,38912884,38912.884,38.912884,11397
40514221,38932729,38932.729,38.932729,11117
40534066,38952574,38952.574,38.952574,10927
40553910,38972418,38972.418,38.972418,11011
40573599,38992107,38992.107,38.992107,11070
40593444,39011952,39011.952,39.011952,11757
40613289,39031797,39031.797,39.031797,11546
40633135,39051643,39051.643,39.051643,11759
40652823,39071331,39071.331,39.071331,11604
40672668,39091176,39091.176,39.091176,10891
40692513,39111021,39111.021,39.111021,11263
40712358,39130866,39130.866,39.130866,11079
40732204,39150712,39150.712,39.150712,11209
40751894,39170402,39170.402,39.170402,11048
40771739,39190247,39190.247,39.190247,11486
40791584,39210092,39210.092,39.210092,11733
40811429,39229937,39229.937,39.229937,11786
40831119,39249627,39249.627,39.249627,11025
40850964,39269472,39269.472,39.269472,11051
40870809,39289317,39289.317,39.289317,11089
40890654,39309162,39309.162,39.309162,11088
40910344,39328852,39328.852,39.328852,11224
40930189,39348697,39348.697,39.348697,11573
40950034,39368542,39368.542,39.368542,11308
40969878,39388386,39388.386,39.388386,11516
40989723,39408231,39408.231,39.408231,11018
41009413,39427921,39427.921,39.427921,11549
41029258,39447766,39447.766,39.447766,11294
41049103,39467611,39467.611,39.467611,11392
41068948,39487456,39487.456,39.487456,11045
41088638,39507146,39507.146,39.507146,11350
41108483,39526991,39526.991,39.526991,11198
41128328,39546836,39546.836,39.546836,11565
41148173,39566681,39566.681,39.566681,11108
