starting,starting from t=0,,t in (ms),
28052728,26471236,26471.236,26471.236,11146
28072566,26491074,26491.074,26491.074,10889
28092407,26510915,26510.915,26510.915,10784
28112245,26530753,26530.753,26530.753,11213
28131930,26550438,26550.438,26550.438,11223
28151770,26570278,26570.278,26570.278,10826
28171608,26590116,26590.116,26590.116,11253
28191449,26609957,26609.957,26609.957,11339
28211288,26629796,26629.796,26629.796,11469
28230971,26649479,26649.479,26649.479,11466
28250812,26669320,26669.32,26669.32,11353
28270650,26689158,26689.158,26689.158,11121
28290490,26708998,26708.998,26708.998,10828
28310328,26728836,26728.836,26728.836,11437
28330014,26748522,26748.522,26748.522,10805
28349853,26768361,26768.361,26768.361,10846
28369692,26788200,26788.2,26788.2,11223
28389531,26808039,26808.039,26808.039,10994
28409369,26827877,26827.877,26827.877,10865
28429054,26847562,26847.562,26847.562,11476
28448893,26867401,26867.401,26867.401,11253
28468732,26887240,26887.24,26887.24,11257
28488573,26907081,26907.081,26907.081,10824
28508256,26926764,26926.764,26926.764,10850
28528097,26946605,26946.605,26946.605,11025
28547935,26966443,26966.443,26966.443,10928
28567776,26986284,26986.284,26986.284,10911
28587615,27006123,27006.123,27006.123,11168
28607299,27025807,27025.807,27025.807,11539
28627139,27045647,27045.647,27045.647,10707
28646977,27065485,27065.485,27065.485,11540
28666816,27085324,27085.324,27085.324,11521
28686657,27105165,27105.165,27105.165,10869
28706341,27124849,27124.849,27124.849,11342
28726180,27144688,27144.688,27144.688,11353
28746018,27164526,27164.526,27164.526,10875
28765859,27184367,27184.367,27184.367,10909
28785699,27204207,27204.207,27204.207,11517
28805382,27223890,27223.89,27223.89,11041
28825222,27243730,27243.73,27243.73,11123
28845059,27263567,27263.567,27263.567,11484
28864899,27283407,27283.407,27283.407,11303
28884738,27303246,27303.246,27303.246,10876
28904422,27322930,27322.93,27322.93,11579
28924263,27342771,27342.771,27342.771,11486
28944102,27362610,27362.61,27362.61,10756
28963941,27382449,27382.449,27382.449,11503
28983780,27402288,27402.288,27402.288,11266
29003465,27421973,27421.973,27421.973,10954
29023305,27441813,27441.813,27441.813,11365
29043143,27461651,27461.651,27461.651,11346
29062983,27481491,27481.491,27481.491,11056
29082822,27501330,27501.33,27501.33,10864
29102506,27521014,27521.014,27521.014,11070
29122347,27540855,27540.855,27540.855,10720
29142186,27560694,27560.694,27560.694,10850
29162025,27580533,27580.533,27580.533,11208
29181863,27600371,27600.371,27600.371,11160
29201549,27620057,27620.057,27620.057,10860
29221389,27639897,27639.897,27639.897,11245
29241228,27659736,27659.736,27659.736,11614
29261067,27679575,27679.575,27679.575,10832
29280904,27699412,27699.412,27699.412,11436
29300589,27719097,27719.097,27719.097,11077
29320428,27738936,27738.936,27738.936,10865
29340268,27758776,27758.776,27758.776,10866
29360108,27778616,27778.616,27778.616,10833
29379947,27798455,27798.455,27798.455,10984
29399631,27818139,27818.139,27818.139,11547
29419470,27837978,27837.978,27837.978,10745
29439311,27857819,27857.819,27857.819,11169
29459150,27877658,27877.658,27877.658,10703
29478833,27897341,27897.341,27897.341,10856
29498673,27917181,27917.181,27917.181,11064
29518512,27937020,27937.02,27937.02,10740
29538351,27956859,27956.859,27956.859,11066
29558192,27976700,27976.7,27976.7,11174
29577876,27996384,27996.384,27996.384,11161
29597716,28016224,28016.224,28016.224,11444
29617555,28036063,28036.063,28036.063,11444
29637395,28055903,28055.903,28055.903,10846
29657235,28075743,28075.743,28075.743,10865
29676918,28095426,28095.426,28095.426,11430
29696759,28115267,28115.267,28115.267,10981
29716597,28135105,28135.105,28135.105,10836
29736437,28154945,28154.945,28154.945,11104
29756277,28174785,28174.785,28174.785,10822
29775959,28194467,28194.467,28194.467,10764
29795799,28214307,28214.307,28214.307,10971
29815638,28234146,28234.146,28234.146,10924
29835478,28253986,28253.986,28253.986,11109
29855318,28273826,28273.826,28273.826,10944
29875003,28293511,28293.511,28293.511,10971
29894841,28313349,28313.349,28313.349,11367
29914678,28333186,28333.186,28333.186,11254
29934519,28353027,28353.027,28353.027,11248
29954357,28372865,28372.865,28372.865,11219
29974042,28392550,28392.55,28392.55,11230
29993883,28412391,28412.391,28412.391,11187
30013721,28432229,28432.229,28432.229,11037
30033562,28452070,28452.07,28452.07,10905
30053400,28471908,28471.908,28471.908,10898
30073085,28491593,28491.593,28491.593,10816
30092925,28511433,28511.433,28511.433,10780
30112763,28531271,28531.271,28531.271,10732
30132604,28551112,28551.112,28551.112,10875
30152442,28570950,28570.95,28570.95,11325
30172127,28590635,28590.635,28590.635,10813
30191967,28610475,28610.475,28610.475,11045
30211805,28630313,28630.313,28630.313,11506
30231645,28650153,28650.153,28650.153,11083
30251483,28669991,28669.991,28669.991,10776
30271168,28689676,28689.676,28689.676,11264
30291008,28709516,28709.516,28709.516,11640
30310847,28729355,28729.355,28729.355,10953
30330686,28749194,28749.194,28749.194,11287
30350523,28769031,28769.031,28769.031,10788
30370209,28788717,28788.717,28788.717,11096
30390048,28808556,28808.556,28808.556,10973
30409887,28828395,28828.395,28828.395,10852
30429728,28848236,28848.236,28848.236,11393
30449566,28868074,28868.074,28868.074,11503
30469252,28887760,28887.76,28887.76,10817
30489090,28907598,28907.598,28907.598,11529
30508930,28927438,28927.438,28927.438,10975
30528770,28947278,28947.278,28947.278,10969
30548608,28967116,28967.116,28967.116,10802
30568294,28986802,28986.802,28986.802,10747
30588133,29006641,29006.641,29006.641,11383
30607971,29026479,29026.479,29026.479,11404
30627812,29046320,29046.32,29046.32,11055
30647495,29066003,29066.003,29066.003,10783
30667335,29085843,29085.843,29085.843,11018
30687173,29105681,29105.681,29105.681,11436
30707014,29125522,29125.522,29125.522,11092
30726853,29145361,29145.361,29145.361,10924
30746537,29165045,29165.045,29165.045,11385
30766376,29184884,29184.884,29184.884,11371
30786214,29204722,29204.722,29204.722,11060
30806054,29224562,29224.562,29224.562,11042
30825893,29244401,29244.401,29244.401,10813
30845577,29264085,29264.085,29264.085,10972
30865418,29283926,29283.926,29283.926,10937
30885256,29303764,29303.764,29303.764,10882
30905097,29323605,29323.605,29323.605,11105
30924935,29343443,29343.443,29343.443,11335
30944621,29363129,29363.129,29363.129,10762
30964460,29382968,29382.968,29382.968,11550
30984299,29402807,29402.807,29402.807,11539
31004139,29422647,29422.647,29422.647,10735
31023977,29442485,29442.485,29442.485,10963
31043661,29462169,29462.169,29462.169,11262
31063502,29482010,29482.01,29482.01,10770
31083341,29501849,29501.849,29501.849,10852
31103180,29521688,29521.688,29521.688,11492
31123018,29541526,29541.526,29541.526,10887
31142704,29561212,29561.212,29561.212,11006
31162544,29581052,29581.052,29581.052,11438
31182382,29600890,29600.89,29600.89,11326
31202222,29620730,29620.73,29620.73,11017
31222059,29640567,29640.567,29640.567,11523
31241744,29660252,29660.252,29660.252,11505
31261583,29680091,29680.091,29680.091,10914
31281422,29699930,29699.93,29699.93,11422
31301263,29719771,29719.771,29719.771,11053
31321102,29739610,29739.61,29739.61,10757
31340786,29759294,29759.294,29759.294,11112
31360625,29779133,29779.133,29779.133,11107
31380465,29798973,29798.973,29798.973,10824
31400305,29818813,29818.813,29818.813,11235
31419987,29838495,29838.495,29838.495,10806
31439828,29858336,29858.336,29858.336,11465
31459666,29878174,29878.174,29878.174,11423
31479505,29898013,29898.013,29898.013,10695
31499344,29917852,29917.852,29917.852,10838
31519029,29937537,29937.537,29937.537,10789
31538869,29957377,29957.377,29957.377,11431
31558708,29977216,29977.216,29977.216,11404
31578549,29997057,29997.057,29997.057,11051
31598388,30016896,30016.896,30016.896,10938
31618072,30036580,30036.58,30036.58,10827
31637912,30056420,30056.42,30056.42,11165
31657749,30076257,30076.257,30076.257,11170
31677589,30096097,30096.097,30096.097,10840
31697428,30115936,30115.936,30115.936,11370
31717113,30135621,30135.621,30135.621,11548
31736953,30155461,30155.461,30155.461,10771
31756792,30175300,30175.3,30175.3,11563
31776631,30195139,30195.139,30195.139,11353
31796470,30214978,30214.978,30214.978,10743
31816156,30234664,30234.664,30234.664,10901
31835994,30254502,30254.502,30254.502,11259
31855832,30274340,30274.34,30274.34,10955
31875673,30294181,30294.181,30294.181,11027
31895511,30314019,30314.019,30314.019,11404
31915195,30333703,30333.703,30333.703,11274
31935035,30353543,30353.543,30353.543,11260
31954874,30373382,30373.382,30373.382,11344
31974714,30393222,30393.222,30393.222,11384
31994398,30412906,30412.906,30412.906,11472
32014239,30432747,30432.747,30432.747,11239
32034079,30452587,30452.587,30452.587,10940
32053917,30472425,30472.425,30472.425,11323
32073757,30492265,30492.265,30492.265,10906
32093439,30511947,30511.947,30511.947,10900
32113280,30531788,30531.788,30531.788,11457
32133118,30551626,30551.626,30551.626,11461
32152958,30571466,30571.466,30571.466,11253
32172798,30591306,30591.306,30591.306,11131
32192482,30610990,30610.99,30610.99,10790
32212322,30630830,30630.83,30630.83,11112
32232160,30650668,30650.668,30650.668,10857
32252001,30670509,30670.509,30670.509,10921
32271839,30690347,30690.347,30690.347,11478
32291523,30710031,30710.031,30710.031,11606
32311363,30729871,30729.871,30729.871,11184
32331202,30749710,30749.71,30749.71,11204
32351040,30769548,30769.548,30769.548,10823
32370878,30789386,30789.386,30789.386,11214
32390564,30809072,30809.072,30809.072,10856
32410405,30828913,30828.913,30828.913,10880
32430243,30848751,30848.751,30848.751,11276
32450084,30868592,30868.592,30868.592,11473
32469924,30888432,30888.432,30888.432,10847
32489607,30908115,30908.115,30908.115,11405
32509447,30927955,30927.955,30927.955,10856
32529284,30947792,30947.792,30947.792,10901
32549125,30967633,30967.633,30967.633,10942
32568963,30987471,30987.471,30987.471,10752
32588648,31007156,31007.156,31007.156,11066
32608489,31026997,31026.997,31026.997,11197
32628327,31046835,31046.835,31046.835,10781
32648167,31066675,31066.675,31066.675,11139
32668005,31086513,31086.513,31086.513,11531
32687690,31106198,31106.198,31106.198,10893
32707529,31126037,31126.037,31126.037,11278
32727368,31145876,31145.876,31145.876,11339
32747208,31165716,31165.716,31165.716,10936
32766892,31185400,31185.4,31185.4,10899
32786730,31205238,31205.238,31205.238,11280
32806569,31225077,31225.077,31225.077,11299
32826409,31244917,31244.917,31244.917,11153
32846250,31264758,31264.758,31264.758,10923
32865933,31284441,31284.441,31284.441,10993
32885774,31304282,31304.282,31304.282,11049
32905614,31324122,31324.122,31324.122,10793
32925452,31343960,31343.96,31343.96,11029
32945292,31363800,31363.8,31363.8,10783
32964973,31383481,31383.481,31383.481,11305
32984814,31403322,31403.322,31403.322,11603
33004653,31423161,31423.161,31423.161,10782
33024493,31443001,31443.001,31443.001,11057
33044334,31462842,31462.842,31462.842,11183
33064017,31482525,31482.525,31482.525,10789
33083857,31502365,31502.365,31502.365,11094
33103694,31522202,31522.202,31522.202,10754
33123534,31542042,31542.042,31542.042,11330
33143374,31561882,31561.882,31561.882,11633
33163057,31581565,31581.565,31581.565,10837
33182897,31601405,31601.405,31601.405,11053
33202734,31621242,31621.242,31621.242,11213
33222574,31641082,31641.082,31641.082,10727
33242412,31660920,31660.92,31660.92,10867
33262098,31680606,31680.606,31680.606,11544
33281938,31700446,31700.446,31700.446,10952
33301777,31720285,31720.285,31720.285,11462
33321617,31740125,31740.125,31740.125,11011
33341454,31759962,31759.962,31759.962,11195
33361140,31779648,31779.648,31779.648,11308
33380977,31799485,31799.485,31799.485,10794
33400817,31819325,31819.325,31819.325,10892
33420658,31839166,31839.166,31839.166,11105
33440497,31859005,31859.005,31859.005,11017
33460181,31878689,31878.689,31878.689,11230
33480019,31898527,31898.527,31898.527,11126
33499860,31918368,31918.368,31918.368,11437
33519699,31938207,31938.207,31938.207,11399
33539383,31957891,31957.891,31957.891,10828
33559223,31977731,31977.731,31977.731,10841
33579063,31997571,31997.571,31997.571,11400
33598902,32017410,32017.41,32017.41,10834
33618741,32037249,32037.249,32037.249,10859
33638424,32056932,32056.932,32056.932,11493
33658264,32076772,32076.772,32076.772,11648
33678102,32096610,32096.61,32096.61,11227
33697943,32116451,32116.451,32116.451,11173
33717783,32136291,32136.291,32136.291,10896
33737468,32155976,32155.976,32155.976,11326
33757307,32175815,32175.815,32175.815,10932
33777144,32195652,32195.652,32195.652,10991
33796984,32215492,32215.492,32215.492,11382
33816822,32235330,32235.33,32235.33,11520
33836507,32255015,32255.015,32255.015,11475
33856348,32274856,32274.856,32274.856,10753
33876187,32294695,32294.695,32294.695,10909
33896026,32314534,32314.534,32314.534,11229
33915864,32334372,32334.372,32334.372,11052
33935550,32354058,32354.058,32354.058,11332
33955389,32373897,32373.897,32373.897,11096
33975228,32393736,32393.736,32393.736,11122
33995068,32413576,32413.576,32413.576,11327
34014907,32433415,32433.415,32433.415,10810
34034591,32453099,32453.099,32453.099,11041
34054429,32472937,32472.937,32472.937,10838
34074268,32492776,32492.776,32492.776,11474
34094109,32512617,32512.617,32512.617,11214
34113792,32532300,32532.3,32532.3,10786
34133633,32552141,32552.141,32552.141,10890
34153473,32571981,32571.981,32571.981,10766
34173313,32591821,32591.821,32591.821,11016
34193152,32611660,32611.66,32611.66,11381
34212833,32631341,32631.341,32631.341,10829
34232674,32651182,32651.182,32651.182,11209
34252512,32671020,32671.02,32671.02,10660
34272352,32690860,32690.86,32690.86,10950
34292193,32710701,32710.701,32710.701,11009
34311876,32730384,32730.384,32730.384,10968
34331716,32750224,32750.224,32750.224,11507
34351555,32770063,32770.063,32770.063,10892
34371395,32789903,32789.903,32789.903,11211
34391235,32809743,32809.743,32809.743,11007
34410918,32829426,32829.426,32829.426,11109
34430759,32849267,32849.267,32849.267,11508
34450597,32869105,32869.105,32869.105,11712
34470437,32888945,32888.945,32888.945,11472
34490122,32908630,32908.63,32908.63,10937
34509959,32928467,32928.467,32928.467,10965
34529799,32948307,32948.307,32948.307,11365
34549638,32968146,32968.146,32968.146,11632
34569478,32987986,32987.986,32987.986,11452
34589163,33007671,33007.671,33007.671,10982
34609003,33027511,33027.511,33027.511,10993
34628841,33047349,33047.349,33047.349,10963
34648678,33067186,33067.186,33067.186,11064
34668519,33087027,33087.027,33087.027,11575
34688202,33106710,33106.71,33106.71,10837
34708042,33126550,33126.55,33126.55,11663
34727883,33146391,33146.391,33146.391,11210
34747721,33166229,33166.229,33166.229,10875
34767562,33186070,33186.07,33186.07,10927
34787245,33205753,33205.753,33205.753,11066
34807085,33225593,33225.593,33225.593,11156
34826925,33245433,33245.433,33245.433,11460
34846763,33265271,33265.271,33265.271,11033
34866604,33285112,33285.112,33285.112,11678
34886288,33304796,33304.796,33304.796,11598
34906127,33324635,33324.635,33324.635,11193
34925967,33344475,33344.475,33344.475,11287
34945805,33364313,33364.313,33364.313,11511
34965490,33383998,33383.998,33383.998,10944
34985328,33403836,33403.836,33403.836,11054
35005168,33423676,33423.676,33423.676,11537
35025008,33443516,33443.516,33443.516,11014
35044847,33463355,33463.355,33463.355,11060
35064531,33483039,33483.039,33483.039,11567
35084369,33502877,33502.877,33502.877,11651
35104209,33522717,33522.717,33522.717,11204
35124048,33542556,33542.556,33542.556,11431
35143887,33562395,33562.395,33562.395,11064
35163573,33582081,33582.081,33582.081,11153
35183411,33601919,33601.919,33601.919,11005
35203252,33621760,33621.76,33621.76,10915
35223090,33641598,33641.598,33641.598,11306
35242930,33661438,33661.438,33661.438,11511
35262615,33681123,33681.123,33681.123,11035
35282453,33700961,33700.961,33700.961,11659
35302294,33720802,33720.802,33720.802,11041
35322133,33740641,33740.641,33740.641,11179
35341971,33760479,33760.479,33760.479,11154
35361657,33780165,33780.165,33780.165,10887
35381495,33800003,33800.003,33800.003,11375
35401335,33819843,33819.843,33819.843,11646
35421173,33839681,33839.681,33839.681,10953
35441014,33859522,33859.522,33859.522,11727
35460698,33879206,33879.206,33879.206,11684
35480537,33899045,33899.045,33899.045,10882
35500376,33918884,33918.884,33918.884,11636
35520214,33938722,33938.722,33938.722,11204
35540054,33958562,33958.562,33958.562,10873
35559738,33978246,33978.246,33978.246,11027
35579577,33998085,33998.085,33998.085,11425
35599418,34017926,34017.926,34017.926,11191
35619256,34037764,34037.764,34037.764,11383
35639097,34057605,34057.605,34057.605,11476
35658780,34077288,34077.288,34077.288,11583
35678621,34097129,34097.129,34097.129,11279
35698460,34116968,34116.968,34116.968,11696
35718299,34136807,34136.807,34136.807,11796
35738139,34156647,34156.647,34156.647,11119
35757822,34176330,34176.33,34176.33,11806
35777661,34196169,34196.169,34196.169,11435
35797502,34216010,34216.01,34216.01,11019
35817341,34235849,34235.849,34235.849,11013
35837025,34255533,34255.533,34255.533,11037
35856863,34275371,34275.371,34275.371,11113
35876704,34295212,34295.212,34295.212,11287
35896544,34315052,34315.052,34315.052,10915
35916382,34334890,34334.89,34334.89,11589
35936067,34354575,34354.575,34354.575,11603
35955904,34374412,34374.412,34374.412,11033
35975744,34394252,34394.252,34394.252,11029
35995583,34414091,34414.091,34414.091,11088
36015422,34433930,34433.93,34433.93,11048
36035108,34453616,34453.616,34453.616,11389
36054947,34473455,34473.455,34473.455,10844
36074786,34493294,34493.294,34493.294,11774
36094625,34513133,34513.133,34513.133,11361
36114465,34532973,34532.973,34532.973,10930
36134150,34552658,34552.658,34552.658,11160
36153987,34572495,34572.495,34572.495,11073
36173828,34592336,34592.336,34592.336,11059
36193667,34612175,34612.175,34612.175,11227
36213506,34632014,34632.014,34632.014,11117
36233192,34651700,34651.7,34651.7,11763
36253031,34671539,34671.539,34671.539,11557
36272870,34691378,34691.378,34691.378,10969
36292709,34711217,34711.217,34711.217,11019
36312394,34730902,34730.902,34730.902,10933
36332234,34750742,34750.742,34750.742,11700
36352073,34770581,34770.581,34770.581,11309
36371912,34790420,34790.42,34790.42,11545
36391749,34810257,34810.257,34810.257,10909
36411435,34829943,34829.943,34829.943,11154
36431273,34849781,34849.781,34849.781,11538
36451113,34869621,34869.621,34869.621,11295
36470953,34889461,34889.461,34889.461,11186
36490792,34909300,34909.3,34909.3,11256
36510476,34928984,34928.984,34928.984,11821
36530315,34948823,34948.823,34948.823,11070
36550156,34968664,34968.664,34968.664,11374
36569994,34988502,34988.502,34988.502,10929
36589832,35008340,35008.34,35008.34,11381
36609518,35028026,35028.026,35028.026,11753
36629357,35047865,35047.865,35047.865,11649
36649195,35067703,35067.703,35067.703,10902
36669035,35087543,35087.543,35087.543,11042
36688719,35107227,35107.227,35107.227,11149
36708560,35127068,35127.068,35127.068,11470
36728398,35146906,35146.906,35146.906,11614
36748239,35166747,35166.747,35166.747,10974
36768079,35186587,35186.587,35186.587,11339
36787762,35206270,35206.27,35206.27,11345
36807602,35226110,35226.11,35226.11,10965
36827439,35245947,35245.947,35245.947,11179
36847280,35265788,35265.788,35265.788,11607
36867118,35285626,35285.626,35285.626,11103
36886803,35305311,35305.311,35305.311,11266
36906643,35325151,35325.151,35325.151,11586
36926482,35344990,35344.99,35344.99,11749
36946322,35364830,35364.83,35364.83,11223
36966160,35384668,35384.668,35384.668,11797
36985845,35404353,35404.353,35404.353,11643
37005684,35424192,35424.192,35424.192,11087
37025523,35444031,35444.031,35444.031,11388
37045363,35463871,35463.871,35463.871,10959
37065202,35483710,35483.71,35483.71,11055
37084885,35503393,35503.393,35503.393,11124
37104724,35523232,35523.232,35523.232,10943
37124564,35543072,35543.072,35543.072,11510
37144405,35562913,35562.913,35562.913,11234
37164243,35582751,35582.751,35582.751,11100
37183929,35602437,35602.437,35602.437,11096
37203769,35622277,35622.277,35622.277,10988
37223607,35642115,35642.115,35642.115,11436
37243447,35661955,35661.955,35661.955,11659
37263129,35681637,35681.637,35681.637,11229
37282968,35701476,35701.476,35701.476,11425
37302808,35721316,35721.316,35721.316,10970
37322648,35741156,35741.156,35741.156,11474
37342489,35760997,35760.997,35760.997,11216
37362172,35780680,35780.68,35780.68,11231
37382012,35800520,35800.52,35800.52,11721
37401849,35820357,35820.357,35820.357,11490
37421689,35840197,35840.197,35840.197,11567
37441529,35860037,35860.037,35860.037,11003
37461212,35879720,35879.72,35879.72,11204
37481052,35899560,35899.56,35899.56,11589
37500889,35919397,35919.397,35919.397,11481
37520729,35939237,35939.237,35939.237,11426
37540568,35959076,35959.076,35959.076,11713
37560254,35978762,35978.762,35978.762,11584
37580094,35998602,35998.602,35998.602,11557
37599933,36018441,36018.441,36018.441,10974
37619773,36038281,36038.281,36038.281,11304
37639610,36058118,36058.118,36058.118,11317
37659295,36077803,36077.803,36077.803,11671
37679133,36097641,36097.641,36097.641,11698
37698972,36117480,36117.48,36117.48,11123
37718812,36137320,36137.32,36137.32,11011
37738497,36157005,36157.005,36157.005,11140
37758336,36176844,36176.844,36176.844,11270
37778174,36196682,36196.682,36196.682,11680
37798015,36216523,36216.523,36216.523,10958
37817854,36236362,36236.362,36236.362,11417
37837538,36256046,36256.046,36256.046,10919
37857378,36275886,36275.886,36275.886,11093
37877218,36295726,36295.726,36295.726,11372
37897057,36315565,36315.565,36315.565,10951
37916896,36335404,36335.404,36335.404,11652
37936579,36355087,36355.087,36355.087,11510
37956419,36374927,36374.927,36374.927,11060
37976257,36394765,36394.765,36394.765,11019
37996098,36414606,36414.606,36414.606,11135
38015938,36434446,36434.446,36434.446,11652
38035622,36454130,36454.13,36454.13,11134
38055462,36473970,36473.97,36473.97,11375
38075299,36493807,36493.807,36493.807,11225
38095140,36513648,36513.648,36513.648,11802
38114822,36533330,36533.33,36533.33,11048
38134662,36553170,36553.17,36553.17,11128
38154503,36573011,36573.011,36573.011,10943
38174342,36592850,36592.85,36592.85,11292
38194181,36612689,36612.689,36612.689,11683
38213864,36632372,36632.372,36632.372,10977
38233705,36652213,36652.213,36652.213,11541
38253544,36672052,36672.052,36672.052,11000
38273383,36691891,36691.891,36691.891,10976
38293223,36711731,36711.731,36711.731,11037
38312907,36731415,36731.415,36731.415,10955
38332746,36751254,36751.254,36751.254,11334
38352584,36771092,36771.092,36771.092,11755
38372423,36790931,36790.931,36790.931,11295
38392264,36810772,36810.772,36810.772,10955
38411947,36830455,36830.455,36830.455,11002
38431788,36850296,36850.296,36850.296,11659
38451628,36870136,36870.136,36870.136,11639
38471468,36889976,36889.976,36889.976,11551
38491152,36909660,36909.66,36909.66,11043
38510988,36929496,36929.496,36929.496,11002
38530829,36949337,36949.337,36949.337,11355
38550667,36969175,36969.175,36969.175,11012
38570507,36989015,36989.015,36989.015,11380
38590193,37008701,37008.701,37008.701,11242
38610031,37028539,37028.539,37028.539,11720
38629871,37048379,37048.379,37048.379,11406
38649709,37068217,37068.217,37068.217,10958
38669550,37088058,37088.058,37088.058,11258
38689235,37107743,37107.743,37107.743,10905
38709073,37127581,37127.581,37127.581,11767
38728914,37147422,37147.422,37147.422,11507
38748752,37167260,37167.26,37167.26,11059
38768592,37187100,37187.1,37187.1,11056
38788277,37206785,37206.785,37206.785,10983
38808114,37226622,37226.622,37226.622,11699
38827954,37246462,37246.462,37246.462,11223
38847793,37266301,37266.301,37266.301,11716
38867478,37285986,37285.986,37285.986,11150
38887318,37305826,37305.826,37305.826,11531
38907158,37325666,37325.666,37325.666,11152
38926996,37345504,37345.504,37345.504,11525
38946833,37365341,37365.341,37365.341,11364
38966519,37385027,37385.027,37385.027,10961
38986357,37404865,37404.865,37404.865,11243
39006197,37424705,37424.705,37424.705,11126
39026038,37444546,37444.546,37444.546,11455
39045876,37464384,37464.384,37464.384,11673
39065562,37484070,37484.07,37484.07,11065
39085400,37503908,37503.908,37503.908,11530
39105240,37523748,37523.748,37523.748,11519
39125080,37543588,37543.588,37543.588,10919
39144918,37563426,37563.426,37563.426,11229
39164604,37583112,37583.112,37583.112,11212
39184442,37602950,37602.95,37602.95,11605
39204282,37622790,37622.79,37622.79,11610
39224122,37642630,37642.63,37642.63,11065
39243959,37662467,37662.467,37662.467,11250
39263645,37682153,37682.153,37682.153,11536
39283483,37701991,37701.991,37701.991,11029
39303323,37721831,37721.831,37721.831,11144
39323163,37741671,37741.671,37741.671,11473
39342847,37761355,37761.355,37761.355,11333
39362686,37781194,37781.194,37781.194,11504
39382523,37801031,37801.031,37801.031,11407
39402364,37820872,37820.872,37820.872,11401
39422202,37840710,37840.71,37840.71,11499
39441887,37860395,37860.395,37860.395,11001
39461728,37880236,37880.236,37880.236,11300
39481566,37900074,37900.074,37900.074,11041
39501407,37919915,37919.915,37919.915,11884
39521245,37939753,37939.753,37939.753,11138
39540930,37959438,37959.438,37959.438,11124
39560770,37979278,37979.278,37979.278,11155
39580608,37999116,37999.116,37999.116,11068
39600449,38018957,38018.957,38018.957,11683
39620288,38038796,38038.796,38038.796,11206
39639971,38058479,38058.479,38058.479,11487
39659812,38078320,38078.32,38078.32,11069
39679650,38098158,38098.158,38098.158,11394
39699490,38117998,38117.998,38117.998,11120
39719173,38137681,38137.681,38137.681,11055
39739014,38157522,38157.522,38157.522,11301
39758853,38177361,38177.361,38177.361,11104
39778692,38197200,38197.2,38197.2,11495
39798531,38217039,38217.039,38217.039,10940
39818214,38236722,38236.722,38236.722,11840
39838054,38256562,38256.562,38256.562,11213
39857893,38276401,38276.401,38276.401,11156
39877732,38296240,38296.24,38296.24,11221
39897573,38316081,38316.081,38316.081,10927
39917256,38335764,38335.764,38335.764,11544
39937097,38355605,38355.605,38355.605,11795
39956935,38375443,38375.443,38375.443,11192
39976776,38395284,38395.284,38395.284,11005
39996615,38415123,38415.123,38415.123,11019
40016299,38434807,38434.807,38434.807,11368
40036139,38454647,38454.647,38454.647,11660
40055977,38474485,38474.485,38474.485,11324
40075816,38494324,38494.324,38494.324,11128
40095502,38514010,38514.01,38514.01,11098
40115341,38533849,38533.849,38533.849,11655
40135180,38553688,38553.688,38553.688,11181
40155018,38573526,38573.526,38573.526,11400
40174859,38593367,38593.367,38593.367,11137
40194544,38613052,38613.052,38613.052,11067
40214382,38632890,38632.89,38632.89,11505
40234222,38652730,38652.73,38652.73,11153
40254059,38672567,38672.567,38672.567,11302
40273899,38692407,38692.407,38692.407,11145
40293583,38712091,38712.091,38712.091,11827
40313422,38731930,38731.93,38731.93,11394
40333263,38751771,38751.771,38751.771,10995
40353102,38771610,38771.61,38771.61,11144
40372941,38791449,38791.449,38791.449,11243
40392625,38811133,38811.133,38811.133,11228
40412465,38830973,38830.973,38830.973,11553
40432305,38850813,38850.813,38850.813,11074
40452143,38870651,38870.651,38870.651,11712
40471828,38890336,38890.336,38890.336,11334
40491667,38910175,38910.175,38910.175,10979
40511506,38930014,38930.014,38930.014,11171
40531347,38949855,38949.855,38949.855,10996
40551186,38969694,38969.694,38969.694,11581
40570870,38989378,38989.378,38989.378,11587
40590709,39009217,39009.217,39009.217,11070
40610549,39029057,39029.057,39029.057,11035
40630389,39048897,39048.897,39048.897,10943
40650228,39068736,39068.736,39068.736,11418
40669912,39088420,39088.42,39088.42,11903
40689749,39108257,39108.257,39108.257,11379
40709589,39128097,39128.097,39128.097,10974
40729428,39147936,39147.936,39147.936,11195
40749268,39167776,39167.776,39167.776,11653
40768953,39187461,39187.461,39187.461,11695
40788792,39207300,39207.3,39207.3,11362
40808631,39227139,39227.139,39227.139,11033
40828470,39246978,39246.978,39246.978,11260
40848156,39266664,39266.664,39266.664,10858
40867994,39286502,39286.502,39286.502,11630
40887832,39306340,39306.34,39306.34,11472
40907673,39326181,39326.181,39326.181,11178
40927511,39346019,39346.019,39346.019,11043
40947195,39365703,39365.703,39365.703,11091
40967035,39385543,39385.543,39385.543,11681
40986874,39405382,39405.382,39405.382,11543
41006714,39425222,39425.222,39425.222,11563
41026553,39445061,39445.061,39445.061,11016
41046239,39464747,39464.747,39464.747,11255
41066079,39484587,39484.587,39484.587,11398
41085917,39504425,39504.425,39504.425,11391
41105757,39524265,39524.265,39524.265,11086
41125594,39544102,39544.102,39544.102,11072
41145280,39563788,39563.788,39563.788,11412
41165118,39583626,39583.626,39583.626,11024
41184958,39603466,39603.466,39603.466,11641
41204798,39623306,39623.306,39623.306,11082
