starting,,,
150130903,34737016,34737.016,8874
150150743,34756856,34756.856,8877
150170427,34776540,34776.54,8945
150190266,34796379,34796.379,8925
150210104,34816217,34816.217,8928
150229790,34835903,34835.903,8901
150249629,34855742,34855.742,8882
150269469,34875582,34875.582,8905
150289154,34895267,34895.267,8884
150308993,34915106,34915.106,8891
150328831,34934944,34934.944,8871
150348671,34954784,34954.784,8875
150368353,34974466,34974.466,8899
150388194,34994307,34994.307,8911
150408033,35014146,35014.146,8922
150427718,35033831,35033.831,8898
150447559,35053672,35053.672,8895
150467398,35073511,35073.511,8881
150487082,35093195,35093.195,8888
150506920,35113033,35113.033,8862
150526760,35132873,35132.873,8887
150546443,35152556,35152.556,8896
150566283,35172396,35172.396,8920
150586122,35192235,35192.235,8875
150605804,35211917,35211.917,8898
150625645,35231758,35231.758,8886
150645483,35251596,35251.596,8874
150665169,35271282,35271.282,8882
150685009,35291122,35291.122,8889
150704847,35310960,35310.96,8892
150724532,35330645,35330.645,8932
150744369,35350482,35350.482,8902
150764209,35370322,35370.322,8909
150784048,35390161,35390.161,8933
150803732,35409845,35409.845,8926
150823573,35429686,35429.686,8920
150843411,35449524,35449.524,8904
150863097,35469210,35469.21,8939
150882935,35489048,35489.048,8922
150902776,35508889,35508.889,8882
150922460,35528573,35528.573,8940
150942299,35548412,35548.412,8928
150962139,35568252,35568.252,8886
150981822,35587935,35587.935,8905
151001661,35607774,35607.774,8937
151021502,35627615,35627.615,8883
151041186,35647299,35647.299,8909
151061025,35667138,35667.138,8910
151080863,35686976,35686.976,8910
151100549,35706662,35706.662,8946
151120389,35726502,35726.502,8916
151140228,35746341,35746.341,8928
151159912,35766025,35766.025,8951
151179749,35785862,35785.862,8905
151199589,35805702,35805.702,8873
151219428,35825541,35825.541,8940
151239113,35845226,35845.226,8883
151258953,35865066,35865.066,8928
151278792,35884905,35884.905,8910
151298476,35904589,35904.589,8936
151318315,35924428,35924.428,8923
151338156,35944269,35944.269,8885
151357839,35963952,35963.952,8894
151377677,35983790,35983.79,8927
151397518,36003631,36003.631,8877
151417202,36023315,36023.315,8886
151437040,36043153,36043.153,8866
151456878,36062991,36062.991,8881
151476564,36082677,36082.677,8924
151496405,36102518,36102.518,8868
151516243,36122356,36122.356,8880
151535929,36142042,36142.042,8917
151555769,36161882,36161.882,8889
151575607,36181720,36181.72,8893
151595292,36201405,36201.405,8895
151615129,36221242,36221.242,8892
151634968,36241081,36241.081,8916
151654653,36260766,36260.766,8898
151674493,36280606,36280.606,8889
151694334,36300447,36300.447,8915
151714017,36320130,36320.13,8919
151733857,36339970,36339.97,8902
151753694,36359807,36359.807,8884
151773380,36379493,36379.493,8914
151793219,36399332,36399.332,8939
151813057,36419170,36419.17,8893
151832742,36438855,36438.855,8902
151852579,36458692,36458.692,8903
151872419,36478532,36478.532,8903
151892102,36498215,36498.215,8900
151911943,36518056,36518.056,8895
151931783,36537896,36537.896,8901
151951622,36557735,36557.735,8944
151971307,36577420,36577.42,8929
151991144,36597257,36597.257,8903
152010984,36617097,36617.097,8877
152030667,36636780,36636.78,8949
152050507,36656620,36656.62,8926
152070348,36676461,36676.461,8887
152090031,36696144,36696.144,8938
152109871,36715984,36715.984,8939
152129709,36735822,36735.822,8901
152149395,36755508,36755.508,8919
152169235,36775348,36775.348,8921
152189073,36795186,36795.186,8893
152208759,36814872,36814.872,8908
152228597,36834710,36834.71,8868
152248437,36854550,36854.55,8879
152268122,36874235,36874.235,8906
152287959,36894072,36894.072,8876
152307799,36913912,36913.912,8884
152327483,36933596,36933.596,8948
152347323,36953436,36953.436,8876
152367163,36973276,36973.276,8875
152386847,36992960,36992.96,8930
152406686,37012799,37012.799,8872
152426523,37032636,37032.636,8868
152446209,37052322,37052.322,8903
152466048,37072161,37072.161,8869
152485887,37092000,37092,8892
152505573,37111686,37111.686,8881
152525411,37131524,37131.524,8892
152545252,37151365,37151.365,8926
152564935,37171048,37171.048,8933
152584775,37190888,37190.888,8916
152604615,37210728,37210.728,8918
152624453,37230566,37230.566,8924
152644139,37250252,37250.252,8885
152663977,37270090,37270.09,8915
152683816,37289929,37289.929,8932
152703502,37309615,37309.615,8903
152723341,37329454,37329.454,8932
152743180,37349293,37349.293,8943
152762863,37368976,37368.976,8952
152782704,37388817,37388.817,8929
152802544,37408657,37408.657,8888
152822228,37428341,37428.341,8933
152842067,37448180,37448.18,8936
152861904,37468017,37468.017,8911
152881589,37487702,37487.702,8894
152901428,37507541,37507.541,8890
152921268,37527381,37527.381,8928
152940953,37547066,37547.066,8902
152960792,37566905,37566.905,8889
152980631,37586744,37586.744,8889
153000315,37606428,37606.428,8932
153020156,37626269,37626.269,8945
153039994,37646107,37646.107,8879
153059677,37665790,37665.79,8888
153079518,37685631,37685.631,8885
153099357,37705470,37705.47,8884
153119040,37725153,37725.153,8924
153138878,37744991,37744.991,8870
153158719,37764832,37764.832,8889
153178405,37784518,37784.518,8888
153198243,37804356,37804.356,8890
153218084,37824197,37824.197,8896
153237769,37843882,37843.882,8900
153257607,37863720,37863.72,8905
153277447,37883560,37883.56,8934
153297129,37903242,37903.242,8926
153316968,37923081,37923.081,8925
153336808,37942921,37942.921,8882
153356493,37962606,37962.606,8940
153376334,37982447,37982.447,8923
153396172,38002285,38002.285,8926
153415857,38021970,38021.97,8941
153435694,38041807,38041.807,8870
153455534,38061647,38061.647,8922
153475219,38081332,38081.332,8944
153495057,38101170,38101.17,8896
153514897,38121010,38121.01,8924
153534579,38140692,38140.692,8950
153554419,38160532,38160.532,8899
153574257,38180370,38180.37,8908
153594098,38200211,38200.211,8934
153613783,38219896,38219.896,8919
153633622,38239735,38239.735,8891
153653462,38259575,38259.575,8898
153673144,38279257,38279.257,8932
153692984,38299097,38299.097,8890
153712822,38318935,38318.935,8881
153732507,38338620,38338.62,8904
153752348,38358461,38358.461,8910
153772187,38378300,38378.3,8889
153791871,38397984,38397.984,8909
153811710,38417823,38417.823,8941
153831550,38437663,38437.663,8883
153851235,38457348,38457.348,8903
153871073,38477186,38477.186,8881
153890914,38497027,38497.027,8877
153910597,38516710,38516.71,8905
153930437,38536550,38536.55,8881
153950277,38556390,38556.39,8880
153969959,38576072,38576.072,8945
153989799,38595912,38595.912,8869
154009638,38615751,38615.751,8884
154029323,38635436,38635.436,8946
154049163,38655276,38655.276,8871
154069003,38675116,38675.116,8865
154088686,38694799,38694.799,8902
154108523,38714636,38714.636,8898
154128364,38734477,38734.477,8918
154148048,38754161,38754.161,8881
154167887,38774000,38774,8874
154187728,38793841,38793.841,8888
154207411,38813524,38813.524,8883
154227252,38833365,38833.365,8918
154247090,38853203,38853.203,8899
154266775,38872888,38872.888,8904
154286615,38892728,38892.728,8876
154306453,38912566,38912.566,8936
154326139,38932252,38932.252,8943
154345977,38952090,38952.09,8930
154365816,38971929,38971.929,8900
154385502,38991615,38991.615,8888
154405341,39011454,39011.454,8891
154425180,39031293,39031.293,8909
154444863,39050976,39050.976,8913
154464704,39070817,39070.817,8879
154484544,39090657,39090.657,8909
154504382,39110495,39110.495,8949
154524067,39130180,39130.18,8898
154543904,39150017,39150.017,8875
154563744,39169857,39169.857,8898
154583428,39189541,39189.541,8887
154603268,39209381,39209.381,8904
154623108,39229221,39229.221,8882
154642792,39248905,39248.905,8900
154662631,39268744,39268.744,8890
154682470,39288583,39288.583,8891
154702156,39308269,39308.269,8937
154721994,39328107,39328.107,8890
154741832,39347945,39347.945,8901
154761518,39367631,39367.631,8929
154781357,39387470,39387.47,8920
154801195,39407308,39407.308,8895
154820878,39426991,39426.991,8903
154840719,39446832,39446.832,8890
154860560,39466673,39466.673,8894
154880243,39486356,39486.356,8894
154900084,39506197,39506.197,8881
154919924,39526037,39526.037,8932
154939607,39545720,39545.72,8883
154959447,39565560,39565.56,8874
154979284,39585397,39585.397,8929
154998968,39605081,39605.081,8885
155018808,39624921,39624.921,8876
155038648,39644761,39644.761,8886
155058334,39664447,39664.447,8881
155078172,39684285,39684.285,8898
155098012,39704125,39704.125,8877
155117694,39723807,39723.807,8883
155137534,39743647,39743.647,8936
155157374,39763487,39763.487,8873
155177057,39783170,39783.17,8896
155196897,39803010,39803.01,8946
155216734,39822847,39822.847,8902
155236419,39842532,39842.532,8892
155256257,39862370,39862.37,8922
155276098,39882211,39882.211,8924
155295938,39902051,39902.051,8919
155315622,39921735,39921.735,8877
155335462,39941575,39941.575,8878
155355299,39961412,39961.412,8932
155374984,39981097,39981.097,8883
155394822,40000935,40000.935,8893
155414662,40020775,40020.775,8884
155434348,40040461,40040.461,8890
155454187,40060300,40060.3,8944
155474026,40080139,40080.139,8884
155493710,40099823,40099.823,8895
155513550,40119663,40119.663,8881
155533389,40139502,40139.502,8897
155553073,40159186,40159.186,8960
155572914,40179027,40179.027,8894
155592752,40198865,40198.865,8889
155612437,40218550,40218.55,8900
155632277,40238390,40238.39,8915
155652114,40258227,40258.227,8905
155671799,40277912,40277.912,8919
155691638,40297751,40297.751,8892
155711478,40317591,40317.591,8921
155731163,40337276,40337.276,8908
155751003,40357116,40357.116,8881
155770841,40376954,40376.954,8916
155790523,40396636,40396.636,8903
155810364,40416477,40416.477,8894
155830202,40436315,40436.315,8885
155849887,40456000,40456,8895
155869728,40475841,40475.841,8919
155889566,40495679,40495.679,8897
155909252,40515365,40515.365,8905
155929090,40535203,40535.203,8881
155948930,40555043,40555.043,8910
155968615,40574728,40574.728,8947
155988453,40594566,40594.566,8892
156008294,40614407,40614.407,8913
156027976,40634089,40634.089,8959
156047816,40653929,40653.929,8930
156067657,40673770,40673.77,8919
156087340,40693453,40693.453,8889
156107180,40713293,40713.293,8933
156127018,40733131,40733.131,8938
156146704,40752817,40752.817,8944
156166543,40772656,40772.656,8938
156186381,40792494,40792.494,8871
156206067,40812180,40812.18,8913
156225904,40832017,40832.017,8928
156245744,40851857,40851.857,8898
156265428,40871541,40871.541,8904
156285268,40891381,40891.381,8942
156305108,40911221,40911.221,8922
156324947,40931060,40931.06,8908
156344631,40950744,40950.744,8886
156364470,40970583,40970.583,8938
156384311,40990424,40990.424,8937
156403994,41010107,41010.107,8902
156423832,41029945,41029.945,8908
156443673,41049786,41049.786,8928
156463357,41069470,41069.47,8953
156483195,41089308,41089.308,8891
156503035,41109148,41109.148,8888
156522719,41128832,41128.832,8904
156542560,41148673,41148.673,8928
156562398,41168511,41168.511,8902
156582084,41188197,41188.197,8907
156601924,41208037,41208.037,8921
156621762,41227875,41227.875,8946
156641447,41247560,41247.56,8915
156661284,41267397,41267.397,8883
156681125,41287238,41287.238,8885
156700808,41306921,41306.921,8892
156720648,41326761,41326.761,8923
156740489,41346602,41346.602,8884
156760172,41366285,41366.285,8900
156780012,41386125,41386.125,8879
156799849,41405962,41405.962,8889
156819534,41425647,41425.647,8925
156839374,41445487,41445.487,8879
156859212,41465325,41465.325,8881
156878897,41485010,41485.01,8950
156898734,41504847,41504.847,8886
156918574,41524687,41524.687,8879
156938257,41544370,41544.37,8928
156958098,41564211,41564.211,8879
156977938,41584051,41584.051,8877
156997622,41603735,41603.735,8883
157017462,41623575,41623.575,8897
157037299,41643412,41643.412,8904
157056984,41663097,41663.097,8881
157076822,41682935,41682.935,8882
157096662,41702775,41702.775,8934
157116348,41722461,41722.461,8882
157136187,41742300,41742.3,8892
157156026,41762139,41762.139,8887
157175864,41781977,41781.977,8906
157195550,41801663,41801.663,8905
157215389,41821502,41821.502,8900
157235228,41841341,41841.341,8925
157254913,41861026,41861.026,8959
157274752,41880865,41880.865,8878
157294591,41900704,41900.704,8881
157314274,41920387,41920.387,8900
157334113,41940226,41940.226,8889
157353954,41960067,41960.067,8915
157373637,41979750,41979.75,8896
157393478,41999591,41999.591,8876
157413318,42019431,42019.431,8938
157433003,42039116,42039.116,8898
157452841,42058954,42058.954,8904
157472678,42078791,42078.791,8893
157492364,42098477,42098.477,8905
157512202,42118315,42118.315,8945
157532042,42138155,42138.155,8906
157551728,42157841,42157.841,8919
157571566,42177679,42177.679,8875
157591407,42197520,42197.52,8899
157611090,42217203,42217.203,8931
157630930,42237043,42237.043,8891
157650770,42256883,42256.883,8899
157670453,42276566,42276.566,8922
157690294,42296407,42296.407,8908
157710133,42316246,42316.246,8893
157729816,42335929,42335.929,8892
157749657,42355770,42355.77,8903
157769495,42375608,42375.608,8915
157789180,42395293,42395.293,8905
157809018,42415131,42415.131,8914
157828859,42434972,42434.972,8944
157848543,42454656,42454.656,8911
157868381,42474494,42474.494,8881
157888221,42494334,42494.334,8937
157907904,42514017,42514.017,8888
157927744,42533857,42533.857,8881
157947583,42553696,42553.696,8899
157967268,42573381,42573.381,8894
157987108,42593221,42593.221,8893
158006947,42613060,42613.06,8894
158026786,42632899,42632.899,8939
158046470,42652583,42652.583,8924
158066311,42672424,42672.424,8942
158086150,42692263,42692.263,8940
158105833,42711946,42711.946,8922
158125673,42731786,42731.786,8923
158145512,42751625,42751.625,8926
158165197,42771310,42771.31,8937
158185037,42791150,42791.15,8892
158204876,42810989,42810.989,8909
158224562,42830675,42830.675,8910
158244400,42850513,42850.513,8888
158264240,42870353,42870.353,8895
158283925,42890038,42890.038,8898
158303763,42909876,42909.876,8911
158323604,42929717,42929.717,8893
158343288,42949401,42949.401,8898
158363127,42969240,42969.24,8948
158382967,42989080,42989.08,8887
158402650,43008763,43008.763,8898
158422490,43028603,43028.603,8938
158442328,43048441,43048.441,8903
158462014,43068127,43068.127,8893
158481853,43087966,43087.966,8899
158501692,43107805,43107.805,8927
158521376,43127489,43127.489,8899
158541214,43147327,43147.327,8943
158561054,43167167,43167.167,8931
158580738,43186851,43186.851,8917
158600577,43206690,43206.69,8931
158620418,43226531,43226.531,8922
158640256,43246369,43246.369,8920
158659941,43266054,43266.054,8921
158679780,43285893,43285.893,8887
158699620,43305733,43305.733,8936
158719305,43325418,43325.418,8953
158739143,43345256,43345.256,8904
158758983,43365096,43365.096,8933
158778667,43384780,43384.78,8941
158798506,43404619,43404.619,8915
158818347,43424460,43424.46,8907
158838031,43444144,43444.144,8902
158857870,43463983,43463.983,8927
158877709,43483822,43483.822,8909
158897394,43503507,43503.507,8905
158917234,43523347,43523.347,8909
158937073,43543186,43543.186,8945
158956757,43562870,43562.87,8912
158976594,43582707,43582.707,8889
158996435,43602548,43602.548,8916
159016118,43622231,43622.231,8916
159035958,43642071,43642.071,8908
159055799,43661912,43661.912,8894
159075482,43681595,43681.595,8927
159095322,43701435,43701.435,8948
159115160,43721273,43721.273,8911
159134845,43740958,43740.958,8914
159154684,43760797,43760.797,8911
159174523,43780636,43780.636,8904
159194208,43800321,43800.321,8907
159214047,43820160,43820.16,8881
159233885,43839998,43839.998,8893
159253569,43859682,43859.682,8930
159273409,43879522,43879.522,8895
159293250,43899363,43899.363,8894
159312933,43919046,43919.046,8952
159332774,43938887,43938.887,8898
159352614,43958727,43958.727,8889
159372297,43978410,43978.41,8900
159392137,43998250,43998.25,8893
159411973,44018086,44018.086,8894
159431814,44037927,44037.927,8885
159451498,44057611,44057.611,8889
159471338,44077451,44077.451,8939
159491179,44097292,44097.292,8891
159510862,44116975,44116.975,8889
159530702,44136815,44136.815,8913
159550539,44156652,44156.652,8879
159570225,44176338,44176.338,8924
159590064,44196177,44196.177,8881
159609903,44216016,44216.016,8879
159629588,44235701,44235.701,8958
159649427,44255540,44255.54,8881
159669266,44275379,44275.379,8894
159688949,44295062,44295.062,8918
159708790,44314903,44314.903,8877
159728629,44334742,44334.742,8896
159748314,44354427,44354.427,8897
159768154,44374267,44374.267,8882
159787993,44394106,44394.106,8930
159807676,44413789,44413.789,8901
159827516,44433629,44433.629,8873
159847353,44453466,44453.466,8916
159867039,44473152,44473.152,8895
159886877,44492990,44492.99,8897
159906718,44512831,44512.831,8901
159926404,44532517,44532.517,8934
159946243,44552356,44552.356,8886
159966082,44572195,44572.195,8941
159985765,44591878,44591.878,8935
160005605,44611718,44611.718,8922
160025443,44631556,44631.556,8919
160045128,44651241,44651.241,8895
160064967,44671080,44671.08,8920
160084807,44690920,44690.92,8892
160104491,44710604,44710.604,8928
160124329,44730442,44730.442,8881
160144170,44750283,44750.283,8892
160163854,44769967,44769.967,8893
160183693,44789806,44789.806,8906
160203533,44809646,44809.646,8947
160223218,44829331,44829.331,8942
160243057,44849170,44849.17,8918
160262896,44869009,44869.009,8893
160282579,44888692,44888.692,8881
160302419,44908532,44908.532,8876
160322257,44928370,44928.37,8889
160341943,44948056,44948.056,8900
160361783,44967896,44967.896,8912
160381622,44987735,44987.735,8926
160401307,45007420,45007.42,8933
160421144,45027257,45027.257,8878
160440984,45047097,45047.097,8919
160460667,45066780,45066.78,8929
160480507,45086620,45086.62,8934
160500348,45106461,45106.461,8880
160520031,45126144,45126.144,8900
160539871,45145984,45145.984,8881
160559709,45165822,45165.822,8903
160579395,45185508,45185.508,8925
160599235,45205348,45205.348,8932
160619073,45225186,45225.186,8920
160638759,45244872,45244.872,8937
160658597,45264710,45264.71,8872
160678437,45284550,45284.55,8885
160698122,45304235,45304.235,8889
160717959,45324072,45324.072,8879
160737799,45343912,45343.912,8936
160757483,45363596,45363.596,8901
160777323,45383436,45383.436,8907
160797163,45403276,45403.276,8894
160816847,45422960,45422.96,8952
160836686,45442799,45442.799,8886
160856523,45462636,45462.636,8930
160876209,45482322,45482.322,8903
160896048,45502161,45502.161,8935
160915887,45522000,45522,8887
160935573,45541686,45541.686,8900
160955411,45561524,45561.524,8890
160975252,45581365,45581.365,8898
160994935,45601048,45601.048,8937
161014775,45620888,45620.888,8928
161034615,45640728,45640.728,8943
161054298,45660411,45660.411,8896
161074139,45680252,45680.252,8898
161093977,45700090,45700.09,8939
161113661,45719774,45719.774,8930
161133502,45739615,45739.615,8886
161153341,45759454,45759.454,8884
161173025,45779138,45779.138,8906
161192863,45798976,45798.976,8882
161212704,45818817,45818.817,8907
161232389,45838502,45838.502,8891
161252228,45858341,45858.341,8895
161272067,45878180,45878.18,8878
161291749,45897862,45897.862,8920
161311589,45917702,45917.702,8950
161331428,45937541,45937.541,8919
161351113,45957226,45957.226,8941
161370953,45977066,45977.066,8881
161390792,45996905,45996.905,8908
161410476,46016589,46016.589,8914
161430315,46036428,46036.428,8922
161450156,46056269,46056.269,8890
161469839,46075952,46075.952,8909
161489677,46095790,46095.79,8906
161509518,46115631,46115.631,8922
161529202,46135315,46135.315,8895
161549040,46155153,46155.153,8925
161568878,46174991,46174.991,8910
161588564,46194677,46194.677,8947
161608405,46214518,46214.518,8887
161628243,46234356,46234.356,8892
161647929,46254042,46254.042,8895
161667769,46273882,46273.882,8888
161687607,46293720,46293.72,8938
161707292,46313405,46313.405,8935
161727129,46333242,46333.242,8939
161746968,46353081,46353.081,8895
161766653,46372766,46372.766,8892
161786493,46392606,46392.606,8893
161806334,46412447,46412.447,8892
161826017,46432130,46432.13,8920
161845857,46451970,46451.97,8920
161865694,46471807,46471.807,8928
161885380,46491493,46491.493,8951
161905219,46511332,46511.332,8913
161925057,46531170,46531.17,8884
161944742,46550855,46550.855,8896
161964579,46570692,46570.692,8896
161984419,46590532,46590.532,8891
162004102,46610215,46610.215,8953
162023943,46630056,46630.056,8927
162043783,46649896,46649.896,8920
162063468,46669581,46669.581,8896
162083307,46689420,46689.42,8884
162103144,46709257,46709.257,8892
162122829,46728942,46728.942,8933
162142667,46748780,46748.78,8886
162162507,46768620,46768.62,8904
162182193,46788306,46788.306,8897
162202031,46808144,46808.144,8897
162221871,46827984,46827.984,8875
162241554,46847667,46847.667,8947
162261395,46867508,46867.508,8928
162281235,46887348,46887.348,8936
162300918,46907031,46907.031,8895
162320759,46926872,46926.872,8904
162340597,46946710,46946.71,8882
162360282,46966395,46966.395,8900
162380122,46986235,46986.235,8891
162399959,47006072,47006.072,8939
162419645,47025758,47025.758,8936
162439483,47045596,47045.596,8943
162459323,47065436,47065.436,8880
162479008,47085121,47085.121,8911
162498847,47104960,47104.96,8903
162518686,47124799,47124.799,8906
162538369,47144482,47144.482,8890
162558209,47164322,47164.322,8913
162578048,47184161,47184.161,8925
162597732,47203845,47203.845,8940
162617573,47223686,47223.686,8882
162637411,47243524,47243.524,8919
162657097,47263210,47263.21,8912
162676935,47283048,47283.048,8929
162696776,47302889,47302.889,8888
162716460,47322573,47322.573,8936
162736299,47342412,47342.412,8890
162756139,47362252,47362.252,8925
162775822,47381935,47381.935,8902
162795661,47401774,47401.774,8953
162815502,47421615,47421.615,8939
162835186,47441299,47441.299,8947
162855025,47461138,47461.138,8917
162874863,47480976,47480.976,8891
162894549,47500662,47500.662,8914
162914389,47520502,47520.502,8891
162934228,47540341,47540.341,8925
162953912,47560025,47560.025,8902
162973749,47579862,47579.862,8885
162993589,47599702,47599.702,8897
163013273,47619386,47619.386,8954
163033113,47639226,47639.226,8903
163052953,47659066,47659.066,8927
163072637,47678750,47678.75,8936
163092476,47698589,47698.589,8892
163112315,47718428,47718.428,8887
163132001,47738114,47738.114,8891
163151839,47757952,47757.952,8898
163171677,47777790,47777.79,8921
163191363,47797476,47797.476,8943
163211202,47817315,47817.315,8941
163231040,47837153,47837.153,8947
163250724,47856837,47856.837,8902
163270564,47876677,47876.677,8904
163290405,47896518,47896.518,8911
163310088,47916201,47916.201,8954
163329929,47936042,47936.042,8884
163349769,47955882,47955.882,8902
163369452,47975565,47975.565,8905
163389292,47995405,47995.405,8896
163409129,48015242,48015.242,8906
163428814,48034927,48034.927,8958
163448653,48054766,48054.766,8938
163468493,48074606,48074.606,8938
163488179,48094292,48094.292,8911
163508017,48114130,48114.13,8886
163527857,48133970,48133.97,8897
163547539,48153652,48153.652,8911
163567380,48173493,48173.493,8941
163587219,48193332,48193.332,8942
163606902,48213015,48213.015,8965
163626742,48232855,48232.855,8894
163646579,48252692,48252.692,8910
163666264,48272377,48272.377,8903
163686102,48292215,48292.215,8887
163705943,48312056,48312.056,8891
163725628,48331741,48331.741,8958
163745468,48351581,48351.581,8947
163765307,48371420,48371.42,8939
163784988,48391101,48391.101,8901
163804829,48410942,48410.942,8944
163824667,48430780,48430.78,8910
163844352,48450465,48450.465,8919
163864193,48470306,48470.306,8890
163884031,48490144,48490.144,8946
163903716,48509829,48509.829,8905
163923554,48529667,48529.667,8896
163943395,48549508,48549.508,8888
163963080,48569193,48569.193,8952
163982918,48589031,48589.031,8933
164002759,48608872,48608.872,8931
164022442,48628555,48628.555,8934
164042282,48648395,48648.395,8897
164062122,48668235,48668.235,8896
164081804,48687917,48687.917,8897
164101645,48707758,48707.758,8894
164121483,48727596,48727.596,8925
164141168,48747281,48747.281,8955
164161008,48767121,48767.121,8940
164180847,48786960,48786.96,8946
164200531,48806644,48806.644,8900
164220369,48826482,48826.482,8902
164240209,48846322,48846.322,8898
164259893,48866006,48866.006,8924
164279732,48885845,48885.845,8884
164299573,48905686,48905.686,8930
164319256,48925369,48925.369,8913
164339097,48945210,48945.21,8950
164358935,48965048,48965.048,8898
164378621,48984734,48984.734,8920
164398460,49004573,49004.573,8893
164418299,49024412,49024.412,8901
164437983,49044096,49044.096,8950
164457822,49063935,49063.935,8937
164477661,49083774,49083.774,8937
164497347,49103460,49103.46,8913
164517186,49123299,49123.299,8921
164537025,49143138,49143.138,8895
164556709,49162822,49162.822,8934
164576549,49182662,49182.662,8886
164596389,49202502,49202.502,8929
164616073,49222186,49222.186,8913
164635912,49242025,49242.025,8902
164655749,49261862,49261.862,8895
164675435,49281548,49281.548,8959
164695273,49301386,49301.386,8948
164715113,49321226,49321.226,8958
164734798,49340911,49340.911,8903
164754637,49360750,49360.75,8913
164774476,49380589,49380.589,8896
164794160,49400273,49400.273,8900
164814001,49420114,49420.114,8935
164833839,49439952,49439.952,8902
164853523,49459636,49459.636,8907
164873363,49479476,49479.476,8889
164893202,49499315,49499.315,8922
164912885,49518998,49518.998,8917
164932724,49538837,49538.837,8934
164952564,49558677,49558.677,8933
164972250,49578363,49578.363,8905
164992088,49598201,49598.201,8930
165011929,49618042,49618.042,8949
165031614,49637727,49637.727,8959
165051452,49657565,49657.565,8896
165071292,49677405,49677.405,8901
165090973,49697086,49697.086,8898
165110814,49716927,49716.927,8879
165130653,49736766,49736.766,8945
165150338,49756451,49756.451,8914
165170179,49776292,49776.292,8895
165190017,49796130,49796.13,8888
165209702,49815815,49815.815,8933
165229539,49835652,49835.652,8935
165249380,49855493,49855.493,8924
165269064,49875177,49875.177,8954
165288903,49895016,49895.016,8894
165308743,49914856,49914.856,8926
165328427,49934540,49934.54,8941
165348266,49954379,49954.379,8941
165368104,49974217,49974.217,8893
165387790,49993903,49993.903,8914
165407629,50013742,50013.742,8882
165427469,50033582,50033.582,8918
165447154,50053267,50053.267,8940
165466993,50073106,50073.106,8882
165486831,50092944,50092.944,8893
165506516,50112629,50112.629,8937
165526353,50132466,50132.466,8888
165546194,50152307,50152.307,8906
165565877,50171990,50171.99,8897
165585718,50191831,50191.831,8886
165605559,50211672,50211.672,8962
165625243,50231356,50231.356,8900
165645082,50251195,50251.195,8886
165664920,50271033,50271.033,8889
165684605,50290718,50290.718,8892
165704443,50310556,50310.556,8903
165724283,50330396,50330.396,8894
165743967,50350080,50350.08,8892
165763807,50369920,50369.92,8914
165783646,50389759,50389.759,8905
165803329,50409442,50409.442,8917
165823170,50429283,50429.283,8899
165843009,50449122,50449.122,8912
165862693,50468806,50468.806,8944
165882533,50488646,50488.646,8947
165902373,50508486,50508.486,8939
165922057,50528170,50528.17,8922
165941896,50548009,50548.009,8919
165961734,50567847,50567.847,8911
165981419,50587532,50587.532,8945
166001257,50607370,50607.37,8901
166021098,50627211,50627.211,8888
166040783,50646896,50646.896,8894
166060622,50666735,50666.735,8894
166080462,50686575,50686.575,8938
166100299,50706412,50706.412,8890
166119984,50726097,50726.097,8898
166139822,50745935,50745.935,8888
166159662,50765775,50765.775,8901
166179348,50785461,50785.461,8947
166199187,50805300,50805.3,8911
166219026,50825139,50825.139,8920
166238710,50844823,50844.823,8894
166258550,50864663,50864.663,8942
166278389,50884502,50884.502,8941
166298073,50904186,50904.186,8924
166317914,50924027,50924.027,8942
166337752,50943865,50943.865,8929
166357437,50963550,50963.55,8967
166377277,50983390,50983.39,8946
166397114,51003227,51003.227,8906
166416799,51022912,51022.912,8931
166436638,51042751,51042.751,8928
166456478,51062591,51062.591,8956
166476163,51082276,51082.276,8909
166496003,51102116,51102.116,8889
166515841,51121954,51121.954,8887
166535523,51141636,51141.636,8905
166555364,51161477,51161.477,8952
166575202,51181315,51181.315,8894
166594887,51201000,51201,8907
166614728,51220841,51220.841,8879
166634566,51240679,51240.679,8898
166654252,51260365,51260.365,8936
166674090,51280203,51280.203,8890
166693930,51300043,51300.043,8895
166713615,51319728,51319.728,8943
166733453,51339566,51339.566,8908
166753294,51359407,51359.407,8910
166772976,51379089,51379.089,8901
166792816,51398929,51398.929,8908
166812657,51418770,51418.77,8936
166832340,51438453,51438.453,8911
166852180,51458293,51458.293,8897
166872018,51478131,51478.131,8936
166891704,51497817,51497.817,8920
166911543,51517656,51517.656,8901
166931381,51537494,51537.494,8888
166951067,51557180,51557.18,8908
166970904,51577017,51577.017,8934
166990744,51596857,51596.857,8904
167010428,51616541,51616.541,8914
167030268,51636381,51636.381,8909
167050108,51656221,51656.221,8931
167069792,51675905,51675.905,8932
167089631,51695744,51695.744,8901
167109470,51715583,51715.583,8938
167129156,51735269,51735.269,8958
167148994,51755107,51755.107,8932
167168832,51774945,51774.945,8921
167188518,51794631,51794.631,8892
167208357,51814470,51814.47,8950
167228195,51834308,51834.308,8951
167248035,51854148,51854.148,8935
167267719,51873832,51873.832,8943
167287560,51893673,51893.673,8891
167307398,51913511,51913.511,8938
167327084,51933197,51933.197,8936
167346924,51953037,51953.037,8917
167366762,51972875,51972.875,8890
167386447,51992560,51992.56,8899
167406284,52012397,52012.397,8913
167426125,52032238,52032.238,8900
