starting,,,
379503807,34681066,34681.066,8657
379523646,34700905,34700.905,8656
379543329,34720588,34720.588,8664
379563170,34740429,34740.429,8650
379583009,34760268,34760.268,8659
379602693,34779952,34779.952,8673
379622533,34799792,34799.792,8658
379642373,34819632,34819.632,8652
379662057,34839316,34839.316,8669
379681896,34859155,34859.155,8649
379701734,34878993,34878.993,8655
379721419,34898678,34898.678,8667
379741257,34918516,34918.516,8652
379761098,34938357,34938.357,8663
379780783,34958042,34958.042,8666
379800622,34977881,34977.881,8654
379820462,34997721,34997.721,8665
379840144,35017403,35017.403,8661
379859984,35037243,35037.243,8660
379879822,35057081,35057.081,8660
379899507,35076766,35076.766,8658
379919348,35096607,35096.607,8654
379939031,35116290,35116.29,8657
379958871,35136130,35136.13,8661
379978709,35155968,35155.968,8657
379998395,35175654,35175.654,8661
380018235,35195494,35195.494,8660
380038073,35215332,35215.332,8653
380057759,35235018,35235.018,8659
380077597,35254856,35254.856,8655
380097437,35274696,35274.696,8653
380117122,35294381,35294.381,8665
380136959,35314218,35314.218,8659
380156799,35334058,35334.058,8652
380176483,35353742,35353.742,8657
380196323,35373582,35373.582,8656
380216163,35393422,35393.422,8662
380235847,35413106,35413.106,8661
380255686,35432945,35432.945,8655
380275523,35452782,35452.782,8656
380295209,35472468,35472.468,8657
380315048,35492307,35492.307,8656
380334887,35512146,35512.146,8662
380354573,35531832,35531.832,8661
380374411,35551670,35551.67,8658
380394252,35571511,35571.511,8654
380413935,35591194,35591.194,8662
380433775,35611034,35611.034,8658
380453615,35630874,35630.874,8653
380473298,35650557,35650.557,8662
380493139,35670398,35670.398,8660
380512977,35690236,35690.236,8653
380532661,35709920,35709.92,8660
380552502,35729761,35729.761,8651
380572341,35749600,35749.6,8653
380592025,35769284,35769.284,8668
380611863,35789122,35789.122,8656
380631704,35808963,35808.963,8652
380651389,35828648,35828.648,8657
380671228,35848487,35848.487,8651
380691067,35868326,35868.326,8651
380710749,35888008,35888.008,8661
380730589,35907848,35907.848,8651
380750428,35927687,35927.687,8655
380770113,35947372,35947.372,8668
380789953,35967212,35967.212,8648
380809792,35987051,35987.051,8665
380829476,36006735,36006.735,8664
380849315,36026574,36026.574,8650
380869156,36046415,36046.415,8660
380888839,36066098,36066.098,8663
380908677,36085936,36085.936,8650
380928518,36105777,36105.777,8661
380948202,36125461,36125.461,8669
380968040,36145299,36145.299,8650
380987878,36165137,36165.137,8660
381007564,36184823,36184.823,8664
381027405,36204664,36204.664,8649
381047243,36224502,36224.502,8663
381066929,36244188,36244.188,8664
381086769,36264028,36264.028,8651
381106607,36283866,36283.866,8662
381126292,36303551,36303.551,8668
381146129,36323388,36323.388,8656
381165968,36343227,36343.227,8663
381185653,36362912,36362.912,8661
381205493,36382752,36382.752,8652
381225334,36402593,36402.593,8662
381245017,36422276,36422.276,8665
381264857,36442116,36442.116,8656
381284694,36461953,36461.953,8655
381304380,36481639,36481.639,8664
381324219,36501478,36501.478,8649
381344057,36521316,36521.316,8653
381363742,36541001,36541.001,8664
381383579,36560838,36560.838,8650
381403419,36580678,36580.678,8657
381423102,36600361,36600.361,8665
381442943,36620202,36620.202,8655
381462783,36640042,36640.042,8658
381482468,36659727,36659.727,8666
381502307,36679566,36679.566,8648
381522144,36699403,36699.403,8665
381541829,36719088,36719.088,8666
381561667,36738926,36738.926,8647
381581507,36758766,36758.766,8664
381601193,36778452,36778.452,8669
381621031,36798290,36798.29,8645
381640871,36818130,36818.13,8653
381660554,36837813,36837.813,8660
381680395,36857654,36857.654,8654
381700235,36877494,36877.494,8661
381719918,36897177,36897.177,8664
381739759,36917018,36917.018,8653
381759597,36936856,36936.856,8651
381779282,36956541,36956.541,8665
381799122,36976381,36976.381,8649
381818959,36996218,36996.218,8650
381838645,37015904,37015.904,8660
381858483,37035742,37035.742,8655
381878323,37055582,37055.582,8650
381898008,37075267,37075.267,8654
381917847,37095106,37095.106,8649
381937686,37114945,37114.945,8649
381957369,37134628,37134.628,8665
381977209,37154468,37154.468,8654
381997048,37174307,37174.307,8648
382016732,37193991,37193.991,8659
382036573,37213832,37213.832,8647
382056411,37233670,37233.67,8648
382076097,37253356,37253.356,8662
382095935,37273194,37273.194,8662
382115776,37293035,37293.035,8652
382135460,37312719,37312.719,8658
382155299,37332558,37332.558,8657
382175139,37352398,37352.398,8653
382194822,37372081,37372.081,8660
382214661,37391920,37391.92,8659
382234502,37411761,37411.761,8653
382254186,37431445,37431.445,8658
382274025,37451284,37451.284,8659
382293863,37471122,37471.122,8647
382313549,37490808,37490.808,8659
382333389,37510648,37510.648,8658
382353228,37530487,37530.487,8655
382372912,37550171,37550.171,8665
382392749,37570008,37570.008,8654
382412589,37589848,37589.848,8660
382432273,37609532,37609.532,8661
382452113,37629372,37629.372,8655
382471953,37649212,37649.212,8649
382491637,37668896,37668.896,8657
382511476,37688735,37688.735,8661
382531315,37708574,37708.574,8646
382551001,37728260,37728.26,8656
382570839,37748098,37748.098,8661
382590677,37767936,37767.936,8653
382610363,37787622,37787.622,8658
382630202,37807461,37807.461,8660
382650040,37827299,37827.299,8651
382669878,37847137,37847.137,8658
382689564,37866823,37866.823,8660
382709405,37886664,37886.664,8654
382729243,37906502,37906.502,8659
382748929,37926188,37926.188,8657
382768769,37946028,37946.028,8655
382788607,37965866,37965.866,8659
382808292,37985551,37985.551,8665
382828129,38005388,38005.388,8648
382847968,38025227,38025.227,8664
382867653,38044912,38044.912,8655
382887493,38064752,38064.752,8650
382907334,38084593,38084.593,8653
382927017,38104276,38104.276,8660
382946857,38124116,38124.116,8647
382966694,38143953,38143.953,8647
382986380,38163639,38163.639,8661
383006219,38183478,38183.478,8651
383026057,38203316,38203.316,8654
383045742,38223001,38223.001,8661
383065579,38242838,38242.838,8649
383085419,38262678,38262.678,8654
383105102,38282361,38282.361,8662
383124943,38302202,38302.202,8651
383144783,38322042,38322.042,8655
383164468,38341727,38341.727,8661
383184307,38361566,38361.566,8647
383204144,38381403,38381.403,8655
383223829,38401088,38401.088,8659
383243667,38420926,38420.926,8650
383263507,38440766,38440.766,8652
383283193,38460452,38460.452,8662
383303031,38480290,38480.29,8651
383322871,38500130,38500.13,8656
383342554,38519813,38519.813,8660
383362395,38539654,38539.654,8655
383382235,38559494,38559.494,8659
383401918,38579177,38579.177,8667
383421759,38599018,38599.018,8644
383441597,38618856,38618.856,8660
383461282,38638541,38638.541,8653
383481122,38658381,38658.381,8648
383500959,38678218,38678.218,8656
383520645,38697904,38697.904,8655
383540483,38717742,38717.742,8650
383560323,38737582,38737.582,8649
383580008,38757267,38757.267,8660
383599847,38777106,38777.106,8651
383619686,38796945,38796.945,8657
383639369,38816628,38816.628,8660
383659209,38836468,38836.468,8646
383679048,38856307,38856.307,8650
383698732,38875991,38875.991,8659
383718573,38895832,38895.832,8650
383738411,38915670,38915.67,8654
383758097,38935356,38935.356,8663
383777935,38955194,38955.194,8648
383797776,38975035,38975.035,8652
383817460,38994719,38994.719,8661
383837299,39014558,39014.558,8649
383857139,39034398,39034.398,8653
383876822,39054081,39054.081,8659
383896661,39073920,39073.92,8647
383916347,39093606,39093.606,8655
383936186,39113445,39113.445,8657
383956025,39133284,39133.284,8646
383975709,39152968,39152.968,8654
383995549,39172808,39172.808,8660
384015389,39192648,39192.648,8644
384035073,39212332,39212.332,8653
384054912,39232171,39232.171,8651
384074749,39252008,39252.008,8645
384094435,39271694,39271.694,8655
384114273,39291532,39291.532,8652
384134113,39311372,39311.372,8652
384153798,39331057,39331.057,8660
384173637,39350896,39350.896,8648
384193476,39370735,39370.735,8650
384213160,39390419,39390.419,8649
384233001,39410260,39410.26,8645
384252839,39430098,39430.098,8652
384272523,39449782,39449.782,8657
384292363,39469622,39469.622,8649
384312202,39489461,39489.461,8651
384331885,39509144,39509.144,8654
384351724,39528983,39528.983,8653
384371564,39548823,39548.823,8651
384391250,39568509,39568.509,8658
384411088,39588347,39588.347,8653
384430929,39608188,39608.188,8659
384450614,39627873,39627.873,8657
384470452,39647711,39647.711,8643
384490292,39667551,39667.551,8656
384509973,39687232,39687.232,8658
384529814,39707073,39707.073,8647
384549653,39726912,39726.912,8651
384569338,39746597,39746.597,8661
384589179,39766438,39766.438,8651
384609017,39786276,39786.276,8655
384628702,39805961,39805.961,8665
384648539,39825798,39825.798,8648
384668380,39845639,39845.639,8656
384688064,39865323,39865.323,8665
384707903,39885162,39885.162,8647
384727743,39905002,39905.002,8654
384747427,39924686,39924.686,8659
384767266,39944525,39944.525,8645
384787104,39964363,39964.363,8659
384806790,39984049,39984.049,8662
384826629,40003888,40003.888,8651
384846469,40023728,40023.728,8660
384866154,40043413,40043.413,8671
384885993,40063252,40063.252,8642
384905831,40083090,40083.09,8652
384925516,40102775,40102.775,8665
384945353,40122612,40122.612,8644
384965194,40142453,40142.453,8655
384984877,40162136,40162.136,8661
385004718,40181977,40181.977,8642
385024559,40201818,40201.818,8658
385044243,40221502,40221.502,8664
385064082,40241341,40241.341,8642
385083920,40261179,40261.179,8668
385103605,40280864,40280.864,8663
385123443,40300702,40300.702,8645
385143283,40320542,40320.542,8659
385162967,40340226,40340.226,8664
385182807,40360066,40360.066,8646
385202646,40379905,40379.905,8654
385222329,40399588,40399.588,8661
385242170,40419429,40419.429,8647
385262009,40439268,40439.268,8654
385281693,40458952,40458.952,8661
385301533,40478792,40478.792,8643
385321373,40498632,40498.632,8651
385341057,40518316,40518.316,8657
385360896,40538155,40538.155,8644
385380734,40557993,40557.993,8649
385400419,40577678,40577.678,8663
385420257,40597516,40597.516,8650
385440098,40617357,40617.357,8649
385459783,40637042,40637.042,8661
385479622,40656881,40656.881,8648
385499462,40676721,40676.721,8655
385519144,40696403,40696.403,8662
385538984,40716243,40716.243,8638
385558822,40736081,40736.081,8651
385578507,40755766,40755.766,8658
385598348,40775607,40775.607,8651
385618187,40795446,40795.446,8650
385637871,40815130,40815.13,8661
385657710,40834969,40834.969,8647
385677550,40854809,40854.809,8653
385697235,40874494,40874.494,8657
385717073,40894332,40894.332,8645
385736914,40914173,40914.173,8658
385756597,40933856,40933.856,8661
385776437,40953696,40953.696,8650
385796277,40973536,40973.536,8660
385815959,40993218,40993.218,8660
385835799,41013058,41013.058,8641
385855638,41032897,41032.897,8657
385875323,41052582,41052.582,8660
385895163,41072422,41072.422,8651
385915003,41092262,41092.262,8651
385934686,41111945,41111.945,8668
385954523,41131782,41131.782,8652
385974364,41151623,41151.623,8651
385994048,41171307,41171.307,8660
386013887,41191146,41191.146,8643
386033728,41210987,41210.987,8642
386053411,41230670,41230.67,8669
386073252,41250511,41250.511,8648
386093090,41270349,41270.349,8651
386112775,41290034,41290.034,8662
386132615,41309874,41309.874,8650
386152453,41329712,41329.712,8652
386172139,41349398,41349.398,8663
386191977,41369236,41369.236,8647
386211816,41389075,41389.075,8650
386231502,41408761,41408.761,8663
386251341,41428600,41428.6,8647
386271180,41448439,41448.439,8650
386290863,41468122,41468.122,8674
386310704,41487963,41487.963,8642
386330544,41507803,41507.803,8653
386350228,41527487,41527.487,8666
386370067,41547326,41547.326,8648
386389904,41567163,41567.163,8653
386409589,41586848,41586.848,8659
386429428,41606687,41606.687,8644
386449268,41626527,41626.527,8649
386468953,41646212,41646.212,8663
386488792,41666051,41666.051,8649
386508631,41685890,41685.89,8649
386528315,41705574,41705.574,8663
386548156,41725415,41725.415,8641
386567994,41745253,41745.253,8647
386587677,41764936,41764.936,8662
386607518,41784777,41784.777,8645
386627357,41804616,41804.616,8649
386647040,41824299,41824.299,8659
386666878,41844137,41844.137,8646
386686719,41863978,41863.978,8655
386706405,41883664,41883.664,8664
386726243,41903502,41903.502,8644
386746084,41923343,41923.343,8647
386765769,41943028,41943.028,8657
386785607,41962866,41962.866,8639
386805447,41982706,41982.706,8656
386825129,42002388,42002.388,8666
386844968,42022227,42022.227,8649
386864808,42042067,42042.067,8653
386884493,42061752,42061.752,8657
386904334,42081593,42081.593,8646
386924172,42101431,42101.431,8657
386943857,42121116,42121.116,8659
386963694,42140953,42140.953,8646
386983534,42160793,42160.793,8656
387003219,42180478,42180.478,8655
387023057,42200316,42200.316,8645
387042897,42220156,42220.156,8654
387062579,42239838,42239.838,8659
387082419,42259678,42259.678,8647
387102257,42279516,42279.516,8648
387121943,42299202,42299.202,8657
387141783,42319042,42319.042,8643
387161622,42338881,42338.881,8652
387181307,42358566,42358.566,8662
387201144,42378403,42378.403,8643
387220984,42398243,42398.243,8648
387240667,42417926,42417.926,8652
387260507,42437766,42437.766,8642
387280348,42457607,42457.607,8647
387300031,42477290,42477.29,8656
387319871,42497130,42497.13,8647
387339709,42516968,42516.968,8645
387359395,42536654,42536.654,8650
387379235,42556494,42556.494,8645
387399073,42576332,42576.332,8646
387418759,42596018,42596.018,8656
387438597,42615856,42615.856,8648
387458437,42635696,42635.696,8648
387478122,42655381,42655.381,8649
387497959,42675218,42675.218,8644
387517799,42695058,42695.058,8643
387537483,42714742,42714.742,8651
387557323,42734582,42734.582,8648
387577163,42754422,42754.422,8645
387596847,42774106,42774.106,8651
387616686,42793945,42793.945,8655
387636523,42813782,42813.782,8640
387656209,42833468,42833.468,8654
387676048,42853307,42853.307,8655
387695887,42873146,42873.146,8643
387715573,42892832,42892.832,8655
387735411,42912670,42912.67,8654
387755252,42932511,42932.511,8645
387775090,42952349,42952.349,8653
387794775,42972034,42972.034,8655
387814615,42991874,42991.874,8642
387834453,43011712,43011.712,8651
387854139,43031398,43031.398,8661
387873977,43051236,43051.236,8640
387893816,43071075,43071.075,8653
387913502,43090761,43090.761,8655
387933341,43110600,43110.6,8653
387953180,43130439,43130.439,8647
387972863,43150122,43150.122,8659
387992704,43169963,43169.963,8642
388012544,43189803,43189.803,8650
388032228,43209487,43209.487,8664
388052067,43229326,43229.326,8643
388071904,43249163,43249.163,8649
388091589,43268848,43268.848,8657
388111428,43288687,43288.687,8642
388131268,43308527,43308.527,8644
388150953,43328212,43328.212,8660
388170792,43348051,43348.051,8650
388190631,43367890,43367.89,8649
388210315,43387574,43387.574,8652
388230156,43407415,43407.415,8644
388249994,43427253,43427.253,8645
388269677,43446936,43446.936,8646
388289518,43466777,43466.777,8650
388309357,43486616,43486.616,8646
388329040,43506299,43506.299,8658
388348878,43526137,43526.137,8644
388368719,43545978,43545.978,8646
388388405,43565664,43565.664,8651
388408243,43585502,43585.502,8644
388428084,43605343,43605.343,8644
388447769,43625028,43625.028,8650
388467607,43644866,43644.866,8649
388487447,43664706,43664.706,8644
388507129,43684388,43684.388,8651
388526968,43704227,43704.227,8645
388546808,43724067,43724.067,8643
388566493,43743752,43743.752,8645
388586334,43763593,43763.593,8649
388606172,43783431,43783.431,8647
388625857,43803116,43803.116,8648
388645694,43822953,43822.953,8654
388665534,43842793,43842.793,8645
388685374,43862633,43862.633,8651
388705057,43882316,43882.316,8654
388724897,43902156,43902.156,8643
388744734,43921993,43921.993,8650
388764419,43941678,43941.678,8657
388784257,43961516,43961.516,8641
388804098,43981357,43981.357,8648
388823783,44001042,44001.042,8660
388843622,44020881,44020.881,8637
388863462,44040721,44040.721,8647
388883144,44060403,44060.403,8659
388902984,44080243,44080.243,8645
388922822,44100081,44100.081,8650
388942507,44119766,44119.766,8661
388962348,44139607,44139.607,8645
388982187,44159446,44159.446,8645
389001871,44179130,44179.13,8659
389021710,44198969,44198.969,8640
389041550,44218809,44218.809,8651
389061235,44238494,44238.494,8654
389081073,44258332,44258.332,8642
389100914,44278173,44278.173,8656
389120597,44297856,44297.856,8654
389140437,44317696,44317.696,8642
389160277,44337536,44337.536,8647
389179959,44357218,44357.218,8654
389199799,44377058,44377.058,8640
389219638,44396897,44396.897,8644
389239323,44416582,44416.582,8648
389259163,44436422,44436.422,8645
389279003,44456262,44456.262,8641
389298686,44475945,44475.945,8651
389318523,44495782,44495.782,8646
389338364,44515623,44515.623,8641
389358048,44535307,44535.307,8650
389377887,44555146,44555.146,8647
389397728,44574987,44574.987,8644
389417411,44594670,44594.67,8647
389437252,44614511,44614.511,8650
389457090,44634349,44634.349,8647
389476930,44654189,44654.189,8645
389496615,44673874,44673.874,8656
389516453,44693712,44693.712,8645
389536294,44713553,44713.553,8648
389555976,44733235,44733.235,8657
389575816,44753075,44753.075,8643
389595657,44772916,44772.916,8655
389615340,44792599,44792.599,8659
389635180,44812439,44812.439,8644
389655018,44832277,44832.277,8653
389674704,44851963,44851.963,8649
389694543,44871802,44871.802,8642
389714381,44891640,44891.64,8646
389734067,44911326,44911.326,8659
389753904,44931163,44931.163,8639
389773744,44951003,44951.003,8638
389793428,44970687,44970.687,8659
389813268,44990527,44990.527,8640
389833108,45010367,45010.367,8649
389852792,45030051,45030.051,8656
389872631,45049890,45049.89,8643
389892470,45069729,45069.729,8647
389912156,45089415,45089.415,8658
389931994,45109253,45109.253,8642
389951832,45129091,45129.091,8652
389971518,45148777,45148.777,8656
389991357,45168616,45168.616,8644
390011195,45188454,45188.454,8659
390030878,45208137,45208.137,8651
390050719,45227978,45227.978,8643
390070560,45247819,45247.819,8650
390090243,45267502,45267.502,8654
390110084,45287343,45287.343,8645
390129924,45307183,45307.183,8648
390149607,45326866,45326.866,8654
390169447,45346706,45346.706,8640
390189284,45366543,45366.543,8647
390208968,45386227,45386.227,8653
390228808,45406067,45406.067,8643
390248648,45425907,45425.907,8645
390268334,45445593,45445.593,8660
390288172,45465431,45465.431,8639
390308012,45485271,45485.271,8647
390327694,45504953,45504.953,8652
390347534,45524793,45524.793,8641
390367374,45544633,45544.633,8641
390387057,45564316,45564.316,8648
390406897,45584156,45584.156,8638
390426734,45603993,45603.993,8648
390446419,45623678,45623.678,8647
390466257,45643516,45643.516,8639
390486098,45663357,45663.357,8638
390505783,45683042,45683.042,8649
390525622,45702881,45702.881,8642
390545462,45722721,45722.721,8646
390565144,45742403,45742.403,8648
390584984,45762243,45762.243,8647
390604822,45782081,45782.081,8638
390624507,45801766,45801.766,8647
390644348,45821607,45821.607,8651
390664187,45841446,45841.446,8644
390683871,45861130,45861.13,8651
390703710,45880969,45880.969,8648
390723550,45900809,45900.809,8652
390743235,45920494,45920.494,8643
390763073,45940332,45940.332,8659
390782914,45960173,45960.173,8641
390802597,45979856,45979.856,8644
390822437,45999696,45999.696,8652
390842277,46019536,46019.536,8642
390862114,46039373,46039.373,8652
390881799,46059058,46059.058,8657
390901638,46078897,46078.897,8641
390921478,46098737,46098.737,8645
390941163,46118422,46118.422,8653
390961003,46138262,46138.262,8642
390980841,46158100,46158.1,8654
391000523,46177782,46177.782,8659
391020364,46197623,46197.623,8639
391040202,46217461,46217.461,8649
391059887,46237146,46237.146,8658
391079728,46256987,46256.987,8641
391099566,46276825,46276.825,8644
391119252,46296511,46296.511,8654
391139090,46316349,46316.349,8639
391158930,46336189,46336.189,8645
391178615,46355874,46355.874,8657
391198453,46375712,46375.712,8638
391218294,46395553,46395.553,8645
391237976,46415235,46415.235,8658
391257816,46435075,46435.075,8640
391277657,46454916,46454.916,8644
391297340,46474599,46474.599,8657
391317180,46494439,46494.439,8639
391337018,46514277,46514.277,8645
391356704,46533963,46533.963,8656
391376543,46553802,46553.802,8640
391396381,46573640,46573.64,8648
391416067,46593326,46593.326,8648
391435904,46613163,46613.163,8637
391455744,46633003,46633.003,8642
391475428,46652687,46652.687,8652
391495268,46672527,46672.527,8641
391515108,46692367,46692.367,8649
391534792,46712051,46712.051,8644
391554631,46731890,46731.89,8642
391574470,46751729,46751.729,8633
391594156,46771415,46771.415,8650
391613994,46791253,46791.253,8644
391633832,46811091,46811.091,8637
391653518,46830777,46830.777,8646
391673357,46850616,46850.616,8649
391693195,46870454,46870.454,8639
391713035,46890294,46890.294,8648
391732719,46909978,46909.978,8657
391752560,46929819,46929.819,8642
391772398,46949657,46949.657,8644
391792084,46969343,46969.343,8654
391811924,46989183,46989.183,8635
391831762,47009021,47009.021,8643
391851447,47028706,47028.706,8657
391871284,47048543,47048.543,8644
391891125,47068384,47068.384,8643
391910808,47088067,47088.067,8657
391930648,47107907,47107.907,8635
391950489,47127748,47127.748,8645
391970172,47147431,47147.431,8654
391990012,47167271,47167.271,8643
392009849,47187108,47187.108,8647
392029534,47206793,47206.793,8650
392049374,47226633,47226.633,8639
392069212,47246471,47246.471,8639
392088897,47266156,47266.156,8650
392108734,47285993,47285.993,8643
392128574,47305833,47305.833,8642
392148257,47325516,47325.516,8652
392168098,47345357,47345.357,8646
392187938,47365197,47365.197,8641
392207622,47384881,47384.881,8645
392227462,47404721,47404.721,8652
392247299,47424558,47424.558,8640
392267140,47444399,47444.399,8648
392286822,47464081,47464.081,8659
392306662,47483921,47483.921,8638
392326503,47503762,47503.762,8648
392346187,47523446,47523.446,8655
392366026,47543285,47543.285,8639
392385864,47563123,47563.123,8648
392405550,47582809,47582.809,8661
392425389,47602648,47602.648,8636
392445228,47622487,47622.487,8644
392464913,47642172,47642.172,8659
392484752,47662011,47662.011,8644
392504591,47681850,47681.85,8646
392524274,47701533,47701.533,8651
392544113,47721372,47721.372,8641
392563954,47741213,47741.213,8649
392583637,47760896,47760.896,8651
392603478,47780737,47780.737,8639
392623318,47800577,47800.577,8641
392643003,47820262,47820.262,8643
392662841,47840100,47840.1,8644
392682678,47859937,47859.937,8639
392702364,47879623,47879.623,8642
392722202,47899461,47899.461,8646
392742042,47919301,47919.301,8640
392761728,47938987,47938.987,8653
392781566,47958825,47958.825,8649
392801407,47978666,47978.666,8643
392821245,47998504,47998.504,8641
392840930,48018189,48018.189,8650
392860770,48038029,48038.029,8644
392880608,48057867,48057.867,8641
392900294,48077553,48077.553,8654
392920133,48097392,48097.392,8640
392939971,48117230,48117.23,8645
392959657,48136916,48136.916,8657
392979495,48156754,48156.754,8638
392999335,48176594,48176.594,8648
393019018,48196277,48196.277,8656
393038859,48216118,48216.118,8642
393058698,48235957,48235.957,8647
393078381,48255640,48255.64,8654
393098221,48275480,48275.48,8644
393118059,48295318,48295.318,8647
393137744,48315003,48315.003,8655
393157583,48334842,48334.842,8639
393177422,48354681,48354.681,8643
393197108,48374367,48374.367,8658
393216947,48394206,48394.206,8638
393236786,48414045,48414.045,8636
393256470,48433729,48433.729,8647
393276311,48453570,48453.57,8642
393296150,48473409,48473.409,8640
393315833,48493092,48493.092,8646
393335673,48512932,48512.932,8639
393355512,48532771,48532.771,8646
393375197,48552456,48552.456,8648
393395037,48572296,48572.296,8646
393414876,48592135,48592.135,8639
393434716,48611975,48611.975,8641
393454400,48631659,48631.659,8652
393474240,48651499,48651.499,8638
393494080,48671339,48671.339,8648
393513763,48691022,48691.022,8651
393533604,48710863,48710.863,8639
393553442,48730701,48730.701,8637
393573127,48750386,48750.386,8652
393592967,48770226,48770.226,8635
393612805,48790064,48790.064,8640
393632490,48809749,48809.749,8656
393652328,48829587,48829.587,8634
393672168,48849427,48849.427,8643
393691853,48869112,48869.112,8659
393711692,48888951,48888.951,8635
393731531,48908790,48908.79,8640
393751214,48928473,48928.473,8652
393771054,48948313,48948.313,8638
393790893,48968152,48968.152,8645
393810577,48987836,48987.836,8650
393830418,49007677,49007.677,8639
393850256,49027515,49027.515,8641
393869941,49047200,49047.2,8649
393889780,49067039,49067.039,8645
393909620,49086879,49086.879,8641
393929305,49106564,49106.564,8649
393949143,49126402,49126.402,8647
393968983,49146242,49146.242,8639
393988667,49165926,49165.926,8649
394008506,49185765,49185.765,8646
394028347,49205606,49205.606,8644
394048186,49225445,49225.445,8640
394067870,49245129,49245.129,8649
394087709,49264968,49264.968,8639
394107549,49284808,49284.808,8643
394127234,49304493,49304.493,8652
394147073,49324332,49324.332,8640
394166912,49344171,49344.171,8640
394186594,49363853,49363.853,8652
394206435,49383694,49383.694,8647
394226273,49403532,49403.532,8640
394245958,49423217,49423.217,8648
394265798,49443057,49443.057,8635
394285637,49462896,49462.896,8647
394305322,49482581,49482.581,8652
394325160,49502419,49502.419,8631
394345001,49522260,49522.26,8638
394364684,49541943,49541.943,8643
394384523,49561782,49561.782,8636
394404363,49581622,49581.622,8636
394424047,49601306,49601.306,8652
394443885,49621144,49621.144,8648
394463724,49640983,49640.983,8639
394483564,49660823,49660.823,8645
394503250,49680509,49680.509,8653
394523088,49700347,49700.347,8637
394542929,49720188,49720.188,8645
394562614,49739873,49739.873,8655
394582452,49759711,49759.711,8639
394602292,49779551,49779.551,8640
394621973,49799232,49799.232,8648
394641814,49819073,49819.073,8640
394661653,49838912,49838.912,8654
394681338,49858597,49858.597,8649
394701179,49878438,49878.438,8639
394721017,49898276,49898.276,8632
394740702,49917961,49917.961,8646
394760539,49937798,49937.798,8639
394780380,49957639,49957.639,8641
394800064,49977323,49977.323,8646
394819903,49997162,49997.162,8641
394839743,50017002,50017.002,8635
394859427,50036686,50036.686,8643
394879266,50056525,50056.525,8647
394899104,50076363,50076.363,8644
394918944,50096203,50096.203,8645
394938629,50115888,50115.888,8653
394958469,50135728,50135.728,8640
394978309,50155568,50155.568,8644
394997993,50175252,50175.252,8653
395017831,50195090,50195.09,8635
395037671,50214930,50214.93,8650
395057353,50234612,50234.612,8654
395077194,50254453,50254.453,8641
395097033,50274292,50274.292,8642
395116718,50293977,50293.977,8659
395136559,50313818,50313.818,8637
395156398,50333657,50333.657,8640
395176082,50353341,50353.341,8648
395195920,50373179,50373.179,8638
395215760,50393019,50393.019,8643
395235443,50412702,50412.702,8646
395255283,50432542,50432.542,8648
395275122,50452381,50452.381,8639
395294959,50472218,50472.218,8647
395314645,50491904,50491.904,8647
395334483,50511742,50511.742,8642
395354324,50531583,50531.583,8647
395374009,50551268,50551.268,8655
395393847,50571106,50571.106,8634
395413687,50590946,50590.946,8639
395433369,50610628,50610.628,8648
395453209,50630468,50630.468,8635
395473048,50650307,50650.307,8641
395492732,50669991,50669.991,8653
395512573,50689832,50689.832,8638
395532411,50709670,50709.67,8642
395552097,50729356,50729.356,8647
395571935,50749194,50749.194,8630
395591776,50769035,50769.035,8641
395611460,50788719,50788.719,8647
395631299,50808558,50808.558,8631
395651139,50828398,50828.398,8640
395670822,50848081,50848.081,8641
395690661,50867920,50867.92,8640
395710502,50887761,50887.761,8641
395730186,50907445,50907.445,8651
395750025,50927284,50927.284,8647
395769863,50947122,50947.122,8636
395789704,50966963,50966.963,8647
395809389,50986648,50986.648,8650
395829228,51006487,51006.487,8637
395849067,51026326,51026.326,8645
395868749,51046008,51046.008,8653
395888589,51065848,51065.848,8643
395908428,51085687,51085.687,8644
395928113,51105372,51105.372,8648
395947953,51125212,51125.212,8639
395967792,51145051,51145.051,8646
395987476,51164735,51164.735,8655
396007315,51184574,51184.574,8639
396027156,51204415,51204.415,8636
396046839,51224098,51224.098,8644
396066677,51243936,51243.936,8637
396086518,51263777,51263.777,8637
396106202,51283461,51283.461,8642
396126040,51303299,51303.299,8639
396145878,51323137,51323.137,8637
396165564,51342823,51342.823,8646
396185405,51362664,51362.664,8645
396205243,51382502,51382.502,8636
396225084,51402343,51402.343,8642
396244769,51422028,51422.028,8653
396264607,51441866,51441.866,8638
396284447,51461706,51461.706,8642
396304129,51481388,51481.388,8651
396323968,51501227,51501.227,8639
396343808,51521067,51521.067,8645
396363493,51540752,51540.752,8648
396383334,51560593,51560.593,8635
396403172,51580431,51580.431,8643
396422857,51600116,51600.116,8653
396442694,51619953,51619.953,8640
396462534,51639793,51639.793,8635
396482219,51659478,51659.478,8642
396502057,51679316,51679.316,8648
396521897,51699156,51699.156,8641
396541734,51718993,51718.993,8643
396561419,51738678,51738.678,8657
396581257,51758516,51758.516,8640
396601098,51778357,51778.357,8640
396620783,51798042,51798.042,8656
396640622,51817881,51817.881,8631
396660462,51837721,51837.721,8643
396680144,51857403,51857.403,8647
396699984,51877243,51877.243,8637
396719822,51897081,51897.081,8639
396739507,51916766,51916.766,8643
396759348,51936607,51936.607,8635
396779187,51956446,51956.446,8638
